# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
911.550138	0.163620000	0.00000000104797600	0.00000000
911.550138	0.204020000	0.00000000744935600	0.00000000
911.550138	0.163620000	0.00000000767680800	0.00000000
911.550138	0.139380000	0.000000000792244000	0.00000000
911.550138	0.187860000	0.00000000879427200	0.00000000
911.550138	0.139380000	0.00000000606444400	0.00000000
911.550138	0.171700000	0.00000000611454000	0.00000000
933.415388	0.151500000	0.000000000885164000	0.00000000
933.415388	0.309060000	0.0000000106805480	0.00000000
933.415388	0.216140000	0.00000000138733600	0.00000000
933.415388	0.216140000	0.00000000156348000	0.00000000
933.415388	0.135340000	0.00000000820887600	0.00000000
933.415388	0.305020000	0.00000000211049600	0.00000000
933.415388	0.135340000	0.00000000369821600	0.00000000
933.415388	0.163620000	0.00000000807959600	0.00000000
933.415388	0.268660000	0.0000000128257880	0.00000000
933.415388	0.228260000	0.0000000108878000	0.00000000
933.415388	0.204020000	0.00000000895627600	0.00000000
948.868272	0.199980000	0.00000000914898400	0.00000000
948.868272	0.131300000	0.000000000972832000	0.00000000
948.868272	0.224220000	0.0000000107060000	0.00000000
948.868272	0.135340000	0.00000000713666000	0.00000000
948.868272	0.426220000	0.00000000265670400	0.00000000
948.868272	0.171700000	0.00000000110251600	0.00000000
948.868272	0.199980000	0.00000000896031600	0.00000000
948.868272	0.175740000	0.00000000932957200	0.00000000
948.868272	0.345420000	0.00000000212423200	0.00000000
948.868272	0.167660000	0.00000000100717200	0.00000000
948.868272	0.272700000	0.00000000212221200	0.00000000
978.918991	0.396000000	0.0000000181168000	0.00000000
978.918991	0.260000000	0.00000000192640000	0.00000000
978.918991	0.444000000	0.0000000212000000	0.00000000
978.918991	0.268000000	0.0000000141320000	0.00000000
978.918991	0.844000000	0.00000000526080000	0.00000000
978.918991	0.340000000	0.00000000218320000	0.00000000
978.918991	0.396000000	0.0000000177432000	0.00000000
978.918991	0.348000000	0.0000000184744000	0.00000000
978.918991	0.684000000	0.00000000420640000	0.00000000
978.918991	0.332000000	0.00000000199440000	0.00000000
978.918991	0.540000000	0.00000000420240000	0.00000000
985.612374	0.990000000	0.0000000452920000	0.00000000
985.612374	0.650000000	0.00000000481600000	0.00000000
985.612374	1.11000000	0.0000000530000000	0.00000000
985.612374	0.670000000	0.0000000353300000	0.00000000
985.612374	2.11000000	0.0000000131520000	0.00000000
985.612374	0.850000000	0.00000000545800000	0.00000000
985.612374	0.990000000	0.0000000443580000	0.00000000
985.612374	0.870000000	0.0000000461860000	0.00000000
985.612374	1.71000000	0.0000000105160000	0.00000000
985.612374	0.830000000	0.00000000498600000	0.00000000
985.612374	1.35000000	0.0000000105060000	0.00000000
986.846445	0.396000000	0.0000000181168000	0.00000000
986.846445	0.260000000	0.00000000192640000	0.00000000
986.846445	0.444000000	0.0000000212000000	0.00000000
986.846445	0.268000000	0.0000000141320000	0.00000000
986.846445	0.844000000	0.00000000526080000	0.00000000
986.846445	0.340000000	0.00000000218320000	0.00000000
986.846445	0.396000000	0.0000000177432000	0.00000000
986.846445	0.348000000	0.0000000184744000	0.00000000
986.846445	0.684000000	0.00000000420640000	0.00000000
986.846445	0.332000000	0.00000000199440000	0.00000000
986.846445	0.540000000	0.00000000420240000	0.00000000
989.445593	0.198000000	0.00000000905840000	0.00000000
989.445593	0.130000000	0.000000000963200000	0.00000000
989.445593	0.222000000	0.0000000106000000	0.00000000
989.445593	0.134000000	0.00000000706600000	0.00000000
989.445593	0.422000000	0.00000000263040000	0.00000000
989.445593	0.170000000	0.00000000109160000	0.00000000
989.445593	0.198000000	0.00000000887160000	0.00000000
989.445593	0.174000000	0.00000000923720000	0.00000000
989.445593	0.342000000	0.00000000210320000	0.00000000
989.445593	0.166000000	0.000000000997200000	0.00000000
989.445593	0.270000000	0.00000000210120000	0.00000000
990.679664	0.0990000000	0.00000000452920000	0.00000000
990.679664	0.0650000000	0.000000000481600000	0.00000000
990.679664	0.111000000	0.00000000530000000	0.00000000
990.679664	0.0670000000	0.00000000353300000	0.00000000
990.679664	0.211000000	0.00000000131520000	0.00000000
990.679664	0.0850000000	0.000000000545800000	0.00000000
990.679664	0.0990000000	0.00000000443580000	0.00000000
990.679664	0.0870000000	0.00000000461860000	0.00000000
990.679664	0.171000000	0.00000000105160000	0.00000000
990.679664	0.0830000000	0.000000000498600000	0.00000000
990.679664	0.135000000	0.00000000105060000	0.00000000
991.912734	0.198000000	0.00000000905840000	0.00000000
991.912734	0.130000000	0.000000000963200000	0.00000000
991.912734	0.222000000	0.0000000106000000	0.00000000
991.912734	0.134000000	0.00000000706600000	0.00000000
991.912734	0.422000000	0.00000000263040000	0.00000000
991.912734	0.170000000	0.00000000109160000	0.00000000
991.912734	0.198000000	0.00000000887160000	0.00000000
991.912734	0.174000000	0.00000000923720000	0.00000000
991.912734	0.342000000	0.00000000210320000	0.00000000
991.912734	0.166000000	0.000000000997200000	0.00000000
991.912734	0.270000000	0.00000000210120000	0.00000000
993.831844	0.396000000	0.0000000181168000	0.00000000
993.831844	0.260000000	0.00000000192640000	0.00000000
993.831844	0.444000000	0.0000000212000000	0.00000000
993.831844	0.268000000	0.0000000141320000	0.00000000
993.831844	0.844000000	0.00000000526080000	0.00000000
993.831844	0.340000000	0.00000000218320000	0.00000000
993.831844	0.396000000	0.0000000177432000	0.00000000
993.831844	0.348000000	0.0000000184744000	0.00000000
993.831844	0.684000000	0.00000000420640000	0.00000000
993.831844	0.332000000	0.00000000199440000	0.00000000
993.831844	0.540000000	0.00000000420240000	0.00000000
995.061914	0.384000000	0.0000000169168000	0.00000000
995.061914	0.248000000	0.000000000726400000	0.00000000
995.061914	0.432000000	0.0000000200000000	0.00000000
995.061914	0.256000000	0.0000000129320000	0.00000000
995.061914	0.832000000	0.00000000406080000	0.00000000
995.061914	0.328000000	0.000000000983200000	0.00000000
995.061914	0.384000000	0.0000000165432000	0.00000000
995.061914	0.336000000	0.0000000172744000	0.00000000
995.061914	0.672000000	0.00000000300640000	0.00000000
995.061914	0.320000000	0.000000000794400000	0.00000000
995.061914	0.528000000	0.00000000300240000	0.00000000
999.048142	0.288000000	0.00000000731680000	0.00000000
999.048142	0.152000000	-0.00000000887360000	0.00000000
999.048142	0.336000000	0.0000000104000000	0.00000000
999.048142	0.160000000	0.00000000333200000	0.00000000
999.048142	0.736000000	-0.00000000553920000	0.00000000
999.048142	0.232000000	-0.00000000861680000	0.00000000
999.048142	0.288000000	0.00000000694320000	0.00000000
999.048142	0.240000000	0.00000000767440000	0.00000000
999.048142	0.576000000	-0.00000000659360000	0.00000000
999.048142	0.224000000	-0.00000000880560000	0.00000000
999.048142	0.432000000	-0.00000000659760000	0.00000000
1000.27721	0.360000000	0.0000000145168000	0.00000000
1000.27721	0.224000000	-0.00000000167360000	0.00000000
1000.27721	0.408000000	0.0000000176000000	0.00000000
1000.27721	0.232000000	0.0000000105320000	0.00000000
1000.27721	0.808000000	0.00000000166080000	0.00000000
1000.27721	0.304000000	-0.00000000141680000	0.00000000
1000.27721	0.360000000	0.0000000141432000	0.00000000
1000.27721	0.312000000	0.0000000148744000	0.00000000
1000.27721	0.648000000	0.000000000606400000	0.00000000
1000.27721	0.296000000	-0.00000000160560000	0.00000000
1000.27721	0.504000000	0.000000000602400000	0.00000000
