# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
105.485034	0.120000000	0.000000000800800000	0.00000000
105.485034	0.0960000000	0.000000000735200000	0.00000000
107.935174	0.0880000000	0.000000000615200000	0.00000000
107.935174	0.112000000	0.000000000876800000	0.00000000
107.935174	0.0880000000	0.00000000103120000	0.00000000
107.935174	0.0880000000	0.000000000574400000	0.00000000
107.935174	0.0880000000	0.000000000788800000	0.00000000
107.935174	0.112000000	0.000000000938400000	0.00000000
107.935174	0.184000000	0.00000000781920000	0.00000000
107.935174	0.0880000000	0.000000000886400000	0.00000000
107.935174	0.0880000000	0.000000000777600000	0.00000000
107.935174	0.104000000	0.000000000936000000	0.00000000
107.935174	0.0800000000	0.000000000542400000	0.00000000
110.354312	0.0800000000	0.000000000564000000	0.00000000
110.354312	0.120000000	0.00000000514960000	0.00000000
110.354312	0.0960000000	0.000000000738400000	0.00000000
110.354312	0.0880000000	0.000000000667200000	0.00000000
110.354312	0.0960000000	0.000000000969600000	0.00000000
110.354312	0.0800000000	0.000000000832000000	0.00000000
110.354312	0.0880000000	0.000000000597600000	0.00000000
110.354312	0.0880000000	0.000000000624800000	0.00000000
110.354312	0.320000000	0.0000000149656000	0.00000000
110.354312	0.0880000000	0.000000000652000000	0.00000000
110.354312	0.0960000000	0.000000000740800000	0.00000000
111.601383	0.0880000000	0.000000000597600000	0.00000000
111.601383	0.0880000000	0.000000000892000000	0.00000000
111.601383	0.0800000000	0.000000000632000000	0.00000000
111.601383	0.0800000000	0.000000000660800000	0.00000000
111.601383	0.112000000	0.00000000255440000	0.00000000
111.601383	0.104000000	0.00000000104000000	0.00000000
111.601383	0.0880000000	0.00000000453520000	0.00000000
111.601383	0.120000000	0.000000000864000000	0.00000000
111.601383	0.104000000	0.000000000764800000	0.00000000
111.601383	0.112000000	0.00000000468720000	0.00000000
111.601383	0.0880000000	0.000000000708000000	0.00000000
113.484491	0.0800000000	0.000000000569600000	0.00000000
113.484491	0.0880000000	0.000000000665600000	0.00000000
113.484491	0.0880000000	0.000000000840800000	0.00000000
113.484491	0.0880000000	0.000000000640000000	0.00000000
113.484491	0.0960000000	0.000000000666400000	0.00000000
113.484491	0.0880000000	0.000000000660000000	0.00000000
113.484491	0.224000000	0.00000000144640000	0.00000000
113.484491	0.0800000000	0.000000000608800000	0.00000000
113.484491	0.112000000	0.00000000618560000	0.00000000
113.484491	0.0960000000	0.000000000996000000	0.00000000
113.484491	0.216000000	0.00000000767760000	0.00000000
116.215647	0.0800000000	0.000000000656000000	0.00000000
116.215647	0.0880000000	0.000000000881600000	0.00000000
116.215647	0.104000000	0.000000000948800000	0.00000000
116.215647	0.104000000	0.00000000452560000	0.00000000
116.215647	0.0960000000	0.000000000766400000	0.00000000
116.215647	0.0880000000	0.000000000634400000	0.00000000
116.215647	0.0880000000	0.000000000631200000	0.00000000
116.215647	0.0800000000	0.000000000576000000	0.00000000
116.215647	0.200000000	0.00000000889680000	0.00000000
116.215647	0.0960000000	0.000000000635200000	0.00000000
116.215647	0.0960000000	0.000000000712000000	0.00000000
118.685789	0.0880000000	0.000000000853600000	0.00000000
118.685789	0.200000000	0.00000000144800000	0.00000000
118.685789	0.0960000000	0.000000000695200000	0.00000000
118.685789	0.0960000000	0.000000000773600000	0.00000000
118.685789	0.0880000000	0.000000000584000000	0.00000000
118.685789	0.0960000000	0.000000000740800000	0.00000000
118.685789	0.104000000	0.000000000750400000	0.00000000
118.685789	0.0880000000	0.000000000837600000	0.00000000
118.685789	0.0960000000	0.000000000555200000	0.00000000
118.685789	0.0800000000	0.000000000592800000	0.00000000
118.685789	0.0960000000	0.000000000836000000	0.00000000
120.567896	0.0960000000	0.000000000617600000	0.00000000
120.567896	0.0880000000	0.000000000648800000	0.00000000
120.567896	0.0880000000	0.000000000839200000	0.00000000
120.567896	0.192000000	0.00000000774320000	0.00000000
120.567896	0.0880000000	0.000000000698400000	0.00000000
120.567896	0.0960000000	0.00000000100000000	0.00000000
120.567896	0.0960000000	0.000000000587200000	0.00000000
120.567896	0.0880000000	0.000000000774400000	0.00000000
120.567896	0.0800000000	0.000000000758400000	0.00000000
120.567896	0.0880000000	0.000000000873600000	0.00000000
120.567896	0.0960000000	0.000000000916800000	0.00000000
122.784023	0.184000000	0.00000000258880000	0.00000000
122.784023	0.0880000000	0.000000000652000000	0.00000000
122.784023	0.104000000	0.000000000992000000	0.00000000
122.784023	0.0800000000	0.000000000663200000	0.00000000
122.784023	0.0880000000	0.00000000166720000	0.00000000
122.784023	0.152000000	0.00000000139600000	0.00000000
122.784023	0.176000000	0.00000000782800000	0.00000000
122.784023	0.0880000000	0.000000000652800000	0.00000000
122.784023	0.0960000000	0.00000000136000000	0.00000000
122.784023	0.112000000	0.00000000123680000	0.00000000
122.784023	0.0960000000	0.000000000721600000	0.00000000
125.512179	0.0880000000	0.000000000745600000	0.00000000
125.512179	0.0960000000	0.000000000595200000	0.00000000
125.512179	0.0960000000	0.00000000101760000	0.00000000
125.512179	0.0880000000	0.000000000766400000	0.00000000
125.512179	0.0880000000	0.000000000850400000	0.00000000
125.512179	0.0880000000	0.000000000991200000	0.00000000
125.512179	0.0960000000	0.000000000963200000	0.00000000
125.512179	0.104000000	0.000000000802400000	0.00000000
125.512179	0.104000000	0.000000000828000000	0.00000000
125.512179	0.0880000000	0.000000000743200000	0.00000000
125.512179	0.0880000000	0.000000000594400000	0.00000000
128.185332	0.0880000000	0.000000000540000000	0.00000000
128.185332	0.112000000	0.00000000103680000	0.00000000
128.185332	0.0960000000	0.000000000644000000	0.00000000
128.185332	0.0880000000	0.000000000842400000	0.00000000
128.185332	0.192000000	0.00000000831760000	0.00000000
128.185332	0.168000000	0.00000000787680000	0.00000000
128.185332	0.0880000000	0.000000000675200000	0.00000000
128.185332	0.120000000	0.00000000112320000	0.00000000
128.185332	0.0800000000	0.000000000836800000	0.00000000
128.185332	0.0880000000	0.000000000604000000	0.00000000
128.185332	0.0800000000	0.000000000911200000	0.00000000
129.469405	0.0880000000	0.000000000976000000	0.00000000
129.469405	0.704000000	0.0000000174648000	0.00000000
129.469405	0.288000000	0.0000000131136000	0.00000000
129.469405	0.0880000000	0.000000000677600000	0.00000000
129.469405	0.136000000	0.00000000445680000	0.00000000
129.469405	0.0960000000	0.000000000786400000	0.00000000
129.469405	0.0880000000	0.000000000740000000	0.00000000
129.469405	0.0960000000	0.000000000760000000	0.00000000
129.469405	0.0800000000	0.000000000769600000	0.00000000
129.469405	0.0880000000	0.000000000569600000	0.00000000
129.469405	0.104000000	0.000000000660800000	0.00000000
132.879601	0.0880000000	0.000000000744000000	0.00000000
132.879601	0.184000000	0.00000000125280000	0.00000000
132.879601	0.0880000000	0.000000000860800000	0.00000000
132.879601	0.112000000	0.000000000750400000	0.00000000
132.879601	0.0880000000	0.00000000509920000	0.00000000
132.879601	0.112000000	0.00000000102000000	0.00000000
132.879601	0.0880000000	0.000000000729600000	0.00000000
132.879601	0.0880000000	0.000000000809600000	0.00000000
132.879601	0.0880000000	0.000000000652800000	0.00000000
132.879601	0.104000000	0.00000000478320000	0.00000000
132.879601	0.0880000000	0.000000000692800000	0.00000000
134.049667	0.0800000000	0.000000000520800000	0.00000000
134.049667	0.136000000	0.00000000103600000	0.00000000
134.049667	0.0880000000	0.000000000604000000	0.00000000
134.049667	0.104000000	0.000000000901600000	0.00000000
134.049667	0.0880000000	0.000000000848000000	0.00000000
134.049667	0.0880000000	0.000000000680800000	0.00000000
134.049667	0.0960000000	0.000000000577600000	0.00000000
134.049667	0.0960000000	0.000000000829600000	0.00000000
134.049667	0.0800000000	0.000000000608000000	0.00000000
134.049667	0.0800000000	0.000000000542400000	0.00000000
134.049667	0.0960000000	0.000000000735200000	0.00000000
137.083841	0.0880000000	0.000000000719200000	0.00000000
137.083841	0.0960000000	0.000000000668800000	0.00000000
137.083841	0.0880000000	0.000000000695200000	0.00000000
137.083841	0.0880000000	0.000000000590400000	0.00000000
137.083841	0.136000000	0.00000000123600000	0.00000000
137.083841	0.0880000000	0.000000000640000000	0.00000000
137.083841	0.0960000000	0.000000000638400000	0.00000000
137.083841	0.0880000000	0.000000000601600000	0.00000000
137.083841	0.0880000000	0.000000000590400000	0.00000000
137.083841	0.0800000000	0.000000000612000000	0.00000000
137.083841	0.0880000000	0.000000000799200000	0.00000000
139.603985	0.0880000000	0.000000000828800000	0.00000000
139.603985	0.0880000000	0.000000000668000000	0.00000000
139.603985	0.0880000000	0.000000000599200000	0.00000000
139.603985	0.104000000	0.000000000994400000	0.00000000
139.603985	0.0880000000	0.000000000502400000	0.00000000
139.603985	0.0960000000	0.00000000428560000	0.00000000
139.603985	0.0880000000	0.000000000614400000	0.00000000
139.603985	0.192000000	0.00000000859360000	0.00000000
139.603985	0.112000000	0.000000000818400000	0.00000000
139.603985	0.0880000000	0.000000000600000000	0.00000000
139.603985	0.0960000000	0.000000000635200000	0.00000000
141.217077	0.144000000	0.00000000167040000	0.00000000
141.217077	0.112000000	0.000000000944800000	0.00000000
141.217077	0.104000000	0.000000000868000000	0.00000000
141.217077	0.0960000000	0.00000000100800000	0.00000000
141.217077	0.112000000	0.000000000916000000	0.00000000
141.217077	0.120000000	0.00000000103920000	0.00000000
141.217077	0.0800000000	0.000000000720000000	0.00000000
141.217077	0.0880000000	0.000000000609600000	0.00000000
141.217077	0.112000000	0.000000000860800000	0.00000000
141.217077	0.192000000	0.00000000153360000	0.00000000
141.217077	0.136000000	0.00000000533440000	0.00000000
143.944233	0.0880000000	0.000000000672800000	0.00000000
143.944233	0.0880000000	0.000000000625600000	0.00000000
143.944233	0.104000000	0.00000000103200000	0.00000000
143.944233	0.0800000000	0.000000000840000000	0.00000000
143.944233	0.112000000	0.00000000122080000	0.00000000
143.944233	0.0880000000	0.000000000570400000	0.00000000
143.944233	0.0880000000	0.000000000795200000	0.00000000
143.944233	0.0800000000	0.000000000590400000	0.00000000
143.944233	0.0800000000	0.000000000710400000	0.00000000
143.944233	0.0880000000	0.000000000908800000	0.00000000
143.944233	0.0960000000	0.000000000644800000	0.00000000
145.997351	0.192000000	0.00000000936560000	0.00000000
145.997351	0.0960000000	0.000000000712800000	0.00000000
145.997351	0.0880000000	0.000000000654400000	0.00000000
145.997351	0.0880000000	0.000000000683200000	0.00000000
145.997351	0.0800000000	0.000000000663200000	0.00000000
145.997351	0.0960000000	0.000000000682400000	0.00000000
145.997351	0.112000000	0.00000000182000000	0.00000000
145.997351	0.128000000	0.00000000143120000	0.00000000
145.997351	0.0880000000	0.000000000777600000	0.00000000
145.997351	0.0880000000	0.000000000583200000	0.00000000
145.997351	0.0960000000	0.000000000645600000	0.00000000
146.966406	0.0800000000	0.000000000587200000	0.00000000
146.966406	0.0880000000	0.000000000833600000	0.00000000
146.966406	0.0800000000	0.000000000600800000	0.00000000
146.966406	0.0800000000	0.000000000582400000	0.00000000
146.966406	0.0880000000	0.000000000766400000	0.00000000
146.966406	0.104000000	0.00000000102800000	0.00000000
146.966406	0.0960000000	0.000000000647200000	0.00000000
146.966406	0.0960000000	0.000000000879200000	0.00000000
146.966406	0.0880000000	0.000000000610400000	0.00000000
146.966406	0.0880000000	0.000000000648000000	0.00000000
146.966406	0.0960000000	0.000000000876800000	0.00000000
150.134587	0.104000000	0.000000000684800000	0.00000000
150.134587	0.144000000	0.00000000102240000	0.00000000
150.134587	0.0960000000	0.000000000560800000	0.00000000
150.134587	0.200000000	0.00000000137120000	0.00000000
150.134587	0.0880000000	0.000000000569600000	0.00000000
150.134587	0.0880000000	0.000000000703200000	0.00000000
150.134587	0.0960000000	0.000000000674400000	0.00000000
150.134587	0.104000000	0.000000000680800000	0.00000000
150.134587	0.0880000000	0.000000000620000000	0.00000000
150.134587	0.0880000000	0.000000000657600000	0.00000000
150.134587	0.0960000000	0.000000000703200000	0.00000000
154.916861	0.0880000000	0.000000000686400000	0.00000000
154.916861	0.0880000000	0.000000000706400000	0.00000000
154.916861	0.0960000000	0.000000000984000000	0.00000000
154.916861	0.0880000000	0.000000000839200000	0.00000000
154.916861	0.0880000000	0.000000000691200000	0.00000000
154.916861	0.104000000	0.000000000889600000	0.00000000
154.916861	0.120000000	0.00000000104960000	0.00000000
154.916861	0.104000000	0.000000000769600000	0.00000000
154.916861	0.0880000000	0.00000000192240000	0.00000000
154.916861	0.0960000000	0.000000000628000000	0.00000000
154.916861	0.0880000000	0.000000000864000000	0.00000000
156.281939	0.104000000	0.000000000644000000	0.00000000
156.281939	0.0880000000	0.00000000122640000	0.00000000
156.281939	0.136000000	0.00000000647360000	0.00000000
156.281939	0.112000000	0.000000000908800000	0.00000000
156.281939	0.0880000000	0.000000000589600000	0.00000000
156.281939	0.0880000000	0.000000000969600000	0.00000000
156.281939	0.0880000000	0.000000000651200000	0.00000000
156.281939	0.0960000000	0.00000000110800000	0.00000000
156.281939	0.104000000	0.000000000892000000	0.00000000
156.281939	0.184000000	0.00000000626800000	0.00000000
156.281939	0.0880000000	0.000000000676000000	0.00000000
159.217107	0.0880000000	0.00000000123680000	0.00000000
159.217107	0.0880000000	0.000000000656000000	0.00000000
159.217107	0.104000000	0.000000000867200000	0.00000000
159.217107	0.0880000000	0.000000000672800000	0.00000000
159.217107	0.0960000000	0.000000000818400000	0.00000000
159.217107	0.0880000000	0.000000000771200000	0.00000000
159.217107	0.120000000	0.000000000799200000	0.00000000
159.217107	0.472000000	0.00000000648560000	0.00000000
159.217107	0.104000000	0.000000000695200000	0.00000000
159.217107	0.0880000000	0.000000000589600000	0.00000000
159.217107	0.0880000000	0.000000000780000000	0.00000000
160.838200	0.0880000000	0.000000000551200000	0.00000000
160.838200	0.0880000000	0.000000000604000000	0.00000000
160.838200	0.0880000000	0.000000000694400000	0.00000000
160.838200	0.0880000000	0.000000000668000000	0.00000000
160.838200	0.144000000	0.00000000551200000	0.00000000
160.838200	0.104000000	0.000000000821600000	0.00000000
160.838200	0.0880000000	0.000000000704800000	0.00000000
160.838200	0.0960000000	0.000000000843200000	0.00000000
160.838200	0.0880000000	0.000000000680800000	0.00000000
160.838200	0.0880000000	0.00000000106880000	0.00000000
160.838200	0.0960000000	0.00000000348560000	0.00000000
164.184391	0.0960000000	0.000000000940800000	0.00000000
164.184391	0.0880000000	0.000000000738400000	0.00000000
164.184391	0.0960000000	0.000000000719200000	0.00000000
164.184391	0.272000000	0.00000000190480000	0.00000000
164.184391	0.0880000000	0.000000000754400000	0.00000000
164.184391	0.416000000	0.0000000102568000	0.00000000
164.184391	0.136000000	0.00000000100720000	0.00000000
164.184391	0.104000000	0.00000000444720000	0.00000000
164.184391	0.0800000000	0.000000000622400000	0.00000000
164.184391	0.0960000000	0.000000000836000000	0.00000000
164.184391	0.0960000000	0.000000000926400000	0.00000000
165.832485	0.0960000000	0.000000000804000000	0.00000000
165.832485	0.0800000000	0.000000000859200000	0.00000000
165.832485	0.176000000	0.00000000833920000	0.00000000
165.832485	0.168000000	0.00000000640960000	0.00000000
165.832485	0.176000000	0.00000000800960000	0.00000000
165.832485	0.0880000000	0.00000000108960000	0.00000000
165.832485	0.0800000000	0.000000000805600000	0.00000000
165.832485	0.0880000000	0.000000000566400000	0.00000000
165.832485	0.248000000	0.00000000997680000	0.00000000
165.832485	0.232000000	0.0000000105888000	0.00000000
165.832485	0.0800000000	0.000000000961600000	0.00000000
169.216679	0.104000000	0.00000000104480000	0.00000000
169.216679	0.0960000000	0.000000000688000000	0.00000000
169.216679	0.344000000	0.0000000142976000	0.00000000
169.216679	0.128000000	0.00000000171120000	0.00000000
169.216679	0.0960000000	0.000000000652000000	0.00000000
169.216679	0.0960000000	0.000000000571200000	0.00000000
169.216679	0.104000000	0.000000000887200000	0.00000000
169.216679	0.0960000000	0.000000000597600000	0.00000000
169.216679	0.208000000	0.00000000187040000	0.00000000
169.216679	0.0880000000	0.000000000722400000	0.00000000
169.216679	0.0880000000	0.000000000989600000	0.00000000
171.100787	0.0880000000	0.000000000590400000	0.00000000
171.100787	0.0880000000	0.00000000113360000	0.00000000
171.100787	0.192000000	0.00000000764480000	0.00000000
171.100787	0.264000000	0.00000000230320000	0.00000000
171.100787	0.152000000	0.00000000108000000	0.00000000
171.100787	0.104000000	0.00000000451520000	0.00000000
171.100787	0.0960000000	0.000000000713600000	0.00000000
171.100787	0.104000000	0.000000000895200000	0.00000000
171.100787	0.0880000000	0.000000000707200000	0.00000000
171.100787	0.0880000000	0.00000000108080000	0.00000000
171.100787	0.0880000000	0.000000000788000000	0.00000000
172.716879	0.0800000000	0.000000000732000000	0.00000000
172.716879	0.168000000	0.00000000751600000	0.00000000
172.716879	0.0880000000	0.000000000663200000	0.00000000
172.716879	0.0880000000	0.00000000150400000	0.00000000
172.716879	0.0880000000	0.000000000675200000	0.00000000
172.716879	0.0880000000	0.000000000787200000	0.00000000
172.716879	0.0880000000	0.000000000724000000	0.00000000
172.716879	0.0880000000	0.000000000669600000	0.00000000
172.716879	0.144000000	0.00000000119840000	0.00000000
172.716879	0.0880000000	0.000000000597600000	0.00000000
172.716879	0.0800000000	0.000000000950400000	0.00000000
174.434977	0.0960000000	0.000000000688800000	0.00000000
174.434977	0.0880000000	0.000000000644000000	0.00000000
174.434977	0.0880000000	0.000000000694400000	0.00000000
174.434977	0.104000000	0.000000000915200000	0.00000000
174.434977	0.0960000000	0.000000000649600000	0.00000000
174.434977	0.104000000	0.000000000807200000	0.00000000
174.434977	0.0880000000	0.000000000608800000	0.00000000
174.434977	0.0800000000	0.000000000618400000	0.00000000
174.434977	0.0800000000	0.000000000655200000	0.00000000
174.434977	0.208000000	0.00000000155600000	0.00000000
174.434977	0.0960000000	0.00000000105680000	0.00000000
177.161133	0.0960000000	0.00000000570160000	0.00000000
177.161133	0.224000000	0.0000000109032000	0.00000000
177.161133	0.0880000000	0.000000000583200000	0.00000000
177.161133	0.112000000	0.00000000419280000	0.00000000
177.161133	0.0880000000	0.000000000767200000	0.00000000
177.161133	0.0880000000	0.000000000598400000	0.00000000
177.161133	0.0800000000	0.000000000676000000	0.00000000
177.161133	0.0960000000	0.000000000658400000	0.00000000
177.161133	0.0960000000	0.000000000674400000	0.00000000
177.161133	0.0800000000	0.000000000546400000	0.00000000
177.161133	0.104000000	0.000000000761600000	0.00000000
180.100301	0.0960000000	0.000000000752000000	0.00000000
180.100301	0.0960000000	0.000000000764800000	0.00000000
180.100301	0.0960000000	0.000000000983200000	0.00000000
180.100301	0.0880000000	0.000000000700800000	0.00000000
180.100301	0.104000000	0.000000000620800000	0.00000000
180.100301	0.0880000000	0.000000000649600000	0.00000000
180.100301	0.104000000	0.000000000797600000	0.00000000
180.100301	0.0960000000	0.000000000712000000	0.00000000
180.100301	0.0960000000	0.000000000864800000	0.00000000
180.100301	0.0880000000	0.000000000928800000	0.00000000
180.100301	0.128000000	0.00000000208400000	0.00000000
182.303427	0.0960000000	0.00000000102480000	0.00000000
182.303427	0.120000000	0.000000000872800000	0.00000000
182.303427	0.128000000	0.00000000101680000	0.00000000
182.303427	0.0800000000	0.000000000576800000	0.00000000
182.303427	0.248000000	0.00000000183600000	0.00000000
182.303427	0.0880000000	0.000000000559200000	0.00000000
182.303427	0.0960000000	0.000000000778400000	0.00000000
182.303427	0.0960000000	0.000000000811200000	0.00000000
182.303427	0.128000000	0.000000000978400000	0.00000000
182.303427	0.112000000	0.000000000819200000	0.00000000
182.303427	0.0880000000	0.000000000824000000	0.00000000
183.467494	0.0880000000	0.000000000680000000	0.00000000
183.467494	0.120000000	0.000000000736000000	0.00000000
183.467494	0.0960000000	0.000000000640000000	0.00000000
183.467494	0.328000000	0.0000000111952000	0.00000000
183.467494	0.0880000000	0.000000000801600000	0.00000000
183.467494	0.104000000	0.000000000750400000	0.00000000
183.467494	0.0800000000	0.000000000795200000	0.00000000
183.467494	0.0800000000	0.000000000688000000	0.00000000
183.467494	0.0880000000	0.00000000166240000	0.00000000
183.467494	0.0960000000	0.000000000850400000	0.00000000
183.467494	0.184000000	0.00000000135920000	0.00000000
185.531612	0.0960000000	0.000000000674400000	0.00000000
185.531612	0.0880000000	0.000000000800000000	0.00000000
185.531612	0.0960000000	0.000000000875200000	0.00000000
185.531612	0.0880000000	0.000000000645600000	0.00000000
185.531612	0.128000000	0.00000000538880000	0.00000000
185.531612	0.104000000	0.000000000732000000	0.00000000
185.531612	0.0960000000	0.00000000436320000	0.00000000
185.531612	0.104000000	0.00000000423040000	0.00000000
185.531612	0.0880000000	0.000000000623200000	0.00000000
185.531612	0.128000000	0.000000000969600000	0.00000000
185.531612	0.208000000	0.00000000150240000	0.00000000
186.733681	0.0960000000	0.000000000565600000	0.00000000
186.733681	0.0960000000	0.000000000827200000	0.00000000
186.733681	0.0800000000	0.000000000815200000	0.00000000
186.733681	0.176000000	0.00000000627120000	0.00000000
186.733681	0.0880000000	0.000000000631200000	0.00000000
186.733681	0.0880000000	0.000000000665600000	0.00000000
186.733681	0.0880000000	0.000000000649600000	0.00000000
186.733681	0.0880000000	0.000000000720800000	0.00000000
186.733681	0.0800000000	0.000000000651200000	0.00000000
186.733681	0.0880000000	0.000000000754400000	0.00000000
186.733681	0.128000000	0.00000000554480000	0.00000000
189.216823	0.0880000000	0.000000000630400000	0.00000000
189.216823	0.0880000000	0.000000000786400000	0.00000000
189.216823	0.104000000	0.000000000710400000	0.00000000
189.216823	0.0880000000	0.000000000674400000	0.00000000
189.216823	0.0880000000	0.000000000634400000	0.00000000
189.216823	0.0880000000	0.000000000683200000	0.00000000
189.216823	0.0960000000	0.000000000746400000	0.00000000
189.216823	0.0960000000	0.000000000692800000	0.00000000
189.216823	0.128000000	0.00000000156320000	0.00000000
189.216823	0.144000000	0.00000000101520000	0.00000000
189.216823	0.160000000	0.00000000159840000	0.00000000
190.549899	0.0960000000	0.000000000825600000	0.00000000
190.549899	0.136000000	0.00000000138240000	0.00000000
190.549899	0.0880000000	0.000000000613600000	0.00000000
190.549899	0.0880000000	0.000000000691200000	0.00000000
190.549899	0.104000000	0.000000000865600000	0.00000000
190.549899	0.224000000	0.00000000169280000	0.00000000
190.549899	0.0880000000	0.000000000839200000	0.00000000
190.549899	0.224000000	0.0000000102960000	0.00000000
190.549899	0.176000000	0.00000000125280000	0.00000000
190.549899	0.0880000000	0.000000000546400000	0.00000000
190.549899	0.0960000000	0.000000000660000000	0.00000000
192.183992	0.192000000	0.00000000698080000	0.00000000
192.183992	0.144000000	0.00000000152000000	0.00000000
192.183992	0.296000000	0.00000000763040000	0.00000000
192.183992	0.200000000	0.00000000900960000	0.00000000
192.183992	0.0880000000	0.000000000540000000	0.00000000
192.183992	0.0880000000	0.000000000648800000	0.00000000
192.183992	0.0800000000	0.000000000666400000	0.00000000
192.183992	0.0880000000	0.000000000652800000	0.00000000
192.183992	0.120000000	0.000000000835200000	0.00000000
192.183992	0.0880000000	0.000000000749600000	0.00000000
192.183992	0.112000000	0.00000000439520000	0.00000000
193.383061	0.0880000000	0.000000000713600000	0.00000000
193.383061	0.0800000000	0.000000000576000000	0.00000000
193.383061	0.0960000000	0.000000000584000000	0.00000000
193.383061	0.0800000000	0.000000000595200000	0.00000000
193.383061	0.0880000000	0.000000000747200000	0.00000000
193.383061	0.0880000000	0.000000000624000000	0.00000000
193.383061	0.120000000	0.00000000173920000	0.00000000
193.383061	0.0960000000	0.00000000451280000	0.00000000
193.383061	0.104000000	0.000000000810400000	0.00000000
193.383061	0.112000000	0.00000000497920000	0.00000000
193.383061	0.0880000000	0.00000000110720000	0.00000000
195.266169	0.0960000000	0.000000000630400000	0.00000000
195.266169	0.128000000	0.00000000551040000	0.00000000
195.266169	0.0960000000	0.000000000933600000	0.00000000
195.266169	0.0880000000	0.000000000797600000	0.00000000
195.266169	0.104000000	0.000000000822400000	0.00000000
195.266169	0.0800000000	0.00000000111680000	0.00000000
195.266169	0.0960000000	0.000000000724000000	0.00000000
195.266169	0.0880000000	0.000000000712800000	0.00000000
195.266169	0.0880000000	0.000000000808000000	0.00000000
195.266169	0.0880000000	0.000000000764000000	0.00000000
195.266169	0.0800000000	0.000000000720800000	0.00000000
197.284284	0.0880000000	0.000000000673600000	0.00000000
197.284284	0.112000000	0.00000000113760000	0.00000000
197.284284	0.0880000000	0.000000000682400000	0.00000000
197.284284	0.0960000000	0.000000000670400000	0.00000000
197.284284	0.0960000000	0.000000000781600000	0.00000000
197.284284	0.104000000	0.000000000776000000	0.00000000
197.284284	0.176000000	0.00000000122080000	0.00000000
197.284284	0.0880000000	0.000000000822400000	0.00000000
197.284284	0.104000000	0.000000000867200000	0.00000000
197.284284	0.0880000000	0.000000000666400000	0.00000000
197.284284	0.112000000	0.000000000774400000	0.00000000
199.102388	0.0960000000	0.000000000839200000	0.00000000
199.102388	0.0800000000	0.000000000813600000	0.00000000
199.102388	0.0960000000	0.000000000761600000	0.00000000
199.102388	0.0800000000	0.000000000702400000	0.00000000
199.102388	0.0960000000	0.000000000812800000	0.00000000
199.102388	0.0960000000	0.000000000620800000	0.00000000
199.102388	0.152000000	0.00000000400320000	0.00000000
199.102388	0.0800000000	0.000000000636000000	0.00000000
199.102388	0.0960000000	0.000000000815200000	0.00000000
199.102388	0.0800000000	0.000000000712000000	0.00000000
199.102388	0.128000000	0.000000000917600000	0.00000000
200.217452	0.104000000	0.000000000924800000	0.00000000
200.217452	0.0880000000	0.000000000669600000	0.00000000
200.217452	0.104000000	0.000000000686400000	0.00000000
200.217452	0.432000000	0.00000000288720000	0.00000000
200.217452	0.0880000000	0.000000000705600000	0.00000000
200.217452	0.0960000000	0.000000000628000000	0.00000000
200.217452	0.0880000000	0.000000000531200000	0.00000000
200.217452	0.0960000000	0.000000000732800000	0.00000000
200.217452	0.0880000000	0.000000000618400000	0.00000000
200.217452	0.0960000000	0.000000000684800000	0.00000000
200.217452	0.112000000	0.000000000747200000	0.00000000
202.261569	0.336000000	0.00000000292560000	0.00000000
202.261569	0.136000000	0.000000000892800000	0.00000000
202.261569	0.0880000000	0.000000000630400000	0.00000000
202.261569	0.120000000	0.00000000104640000	0.00000000
202.261569	0.0880000000	0.000000000618400000	0.00000000
202.261569	0.0880000000	0.000000000753600000	0.00000000
202.261569	0.224000000	0.00000000190720000	0.00000000
202.261569	0.144000000	0.00000000114960000	0.00000000
202.261569	0.0880000000	0.000000000844800000	0.00000000
202.261569	0.0960000000	0.000000000655200000	0.00000000
202.261569	0.0880000000	0.000000000635200000	0.00000000
204.615704	0.0880000000	0.000000000568800000	0.00000000
204.615704	0.112000000	0.00000000100960000	0.00000000
204.615704	0.104000000	0.000000000792800000	0.00000000
204.615704	0.264000000	0.00000000795520000	0.00000000
204.615704	0.0880000000	0.000000000649600000	0.00000000
204.615704	0.104000000	0.00000000100400000	0.00000000
204.615704	0.0960000000	0.000000000980800000	0.00000000
204.615704	0.112000000	0.00000000278960000	0.00000000
204.615704	0.0960000000	0.000000000999200000	0.00000000
204.615704	0.0880000000	0.000000000632800000	0.00000000
204.615704	0.0880000000	0.000000000826400000	0.00000000
207.218853	0.0960000000	0.000000000716800000	0.00000000
207.218853	0.0880000000	0.000000000650400000	0.00000000
207.218853	0.0800000000	0.000000000572000000	0.00000000
207.218853	0.0960000000	0.000000000804000000	0.00000000
207.218853	0.0800000000	0.000000000981600000	0.00000000
207.218853	0.0960000000	0.000000000608800000	0.00000000
207.218853	0.104000000	0.000000000784800000	0.00000000
207.218853	0.0880000000	0.000000000892000000	0.00000000
207.218853	0.0880000000	0.000000000619200000	0.00000000
207.218853	0.0880000000	0.000000000660000000	0.00000000
207.218853	0.0880000000	0.00000000101200000	0.00000000
209.700994	0.112000000	0.000000000730400000	0.00000000
209.700994	0.0880000000	0.000000000639200000	0.00000000
209.700994	0.136000000	0.00000000606720000	0.00000000
209.700994	0.128000000	0.000000000932800000	0.00000000
