# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
379.772722	0.184000000	0.00000000159360000	0.00000000
379.772722	0.112000000	0.000000000879200000	0.00000000
379.772722	0.144000000	0.00000000654640000	0.00000000
379.772722	0.416000000	0.0000000200232000	0.00000000
379.772722	0.144000000	0.00000000407120000	0.00000000
379.772722	0.160000000	0.00000000106960000	0.00000000
379.772722	0.112000000	0.000000000928000000	0.00000000
379.772722	0.120000000	0.00000000101680000	0.00000000
379.772722	0.0960000000	0.000000000787200000	0.00000000
379.772722	0.120000000	0.00000000305280000	0.00000000
384.961019	0.120000000	0.00000000102480000	0.00000000
384.961019	0.0960000000	0.000000000987200000	0.00000000
384.961019	0.104000000	0.00000000118960000	0.00000000
384.961019	0.272000000	0.00000000155360000	0.00000000
384.961019	0.120000000	0.000000000893600000	0.00000000
384.961019	0.128000000	0.00000000104800000	0.00000000
384.961019	0.120000000	0.00000000126960000	0.00000000
384.961019	0.112000000	0.00000000120320000	0.00000000
384.961019	0.184000000	0.00000000793440000	0.00000000
384.961019	0.288000000	0.0000000109256000	0.00000000
384.961019	0.216000000	0.00000000231120000	0.00000000
397.459733	0.128000000	0.00000000658480000	0.00000000
397.459733	0.168000000	0.00000000127680000	0.00000000
397.459733	0.144000000	0.00000000142400000	0.00000000
397.459733	0.152000000	0.00000000617440000	0.00000000
397.459733	0.248000000	0.0000000103304000	0.00000000
397.459733	0.144000000	0.00000000732400000	0.00000000
397.459733	0.152000000	0.00000000116960000	0.00000000
397.459733	0.112000000	0.00000000495040000	0.00000000
397.459733	0.136000000	0.000000000911200000	0.00000000
397.459733	0.192000000	0.00000000129600000	0.00000000
397.459733	0.200000000	0.00000000927600000	0.00000000
407.293296	0.104000000	0.00000000458480000	0.00000000
407.293296	0.144000000	0.00000000654720000	0.00000000
407.293296	0.112000000	0.00000000106080000	0.00000000
407.293296	0.224000000	0.00000000150640000	0.00000000
407.293296	0.288000000	0.00000000222720000	0.00000000
407.293296	0.232000000	0.0000000104304000	0.00000000
407.293296	0.208000000	0.00000000171200000	0.00000000
407.293296	0.104000000	0.000000000760800000	0.00000000
407.293296	0.200000000	0.00000000141760000	0.00000000
407.293296	0.224000000	0.00000000997600000	0.00000000
407.293296	0.136000000	0.00000000163200000	0.00000000
416.359814	0.112000000	0.000000000968000000	0.00000000
416.359814	0.144000000	0.00000000725440000	0.00000000
416.359814	0.240000000	0.00000000724560000	0.00000000
416.359814	0.144000000	0.00000000108800000	0.00000000
416.359814	0.112000000	0.000000000960000000	0.00000000
416.359814	0.112000000	0.000000000777600000	0.00000000
416.359814	0.136000000	0.00000000526640000	0.00000000
416.359814	0.144000000	0.00000000605920000	0.00000000
416.359814	0.192000000	0.00000000569520000	0.00000000
416.359814	0.112000000	0.000000000800000000	0.00000000
416.359814	0.112000000	0.00000000110080000	0.00000000
425.108315	0.216000000	0.0000000100000000	0.00000000
425.108315	0.160000000	0.00000000661920000	0.00000000
425.108315	0.112000000	0.000000000796000000	0.00000000
425.108315	0.152000000	0.00000000172080000	0.00000000
425.108315	0.112000000	0.000000000732000000	0.00000000
425.108315	0.232000000	0.0000000106760000	0.00000000
425.108315	0.136000000	0.00000000679840000	0.00000000
425.108315	0.152000000	0.00000000116720000	0.00000000
425.108315	0.128000000	0.00000000102960000	0.00000000
425.108315	0.160000000	0.00000000777680000	0.00000000
425.108315	0.168000000	0.00000000112800000	0.00000000
436.728980	0.448000000	0.0000000212304000	0.00000000
436.728980	0.112000000	0.000000000834400000	0.00000000
436.728980	0.400000000	0.0000000126832000	0.00000000
436.728980	0.144000000	0.00000000341120000	0.00000000
436.728980	0.136000000	0.00000000717120000	0.00000000
436.728980	0.112000000	0.00000000713760000	0.00000000
436.728980	0.120000000	0.00000000104400000	0.00000000
436.728980	0.128000000	0.00000000586480000	0.00000000
436.728980	0.120000000	0.00000000102560000	0.00000000
436.728980	0.120000000	0.000000000980800000	0.00000000
436.728980	0.144000000	0.00000000628160000	0.00000000
442.542312	0.168000000	0.00000000137040000	0.00000000
442.542312	0.192000000	0.00000000841440000	0.00000000
442.542312	0.144000000	0.00000000121040000	0.00000000
442.542312	0.128000000	0.000000000816800000	0.00000000
442.542312	0.128000000	0.00000000607520000	0.00000000
442.542312	0.104000000	0.000000000855200000	0.00000000
442.542312	0.144000000	0.00000000142720000	0.00000000
442.542312	0.104000000	0.00000000592400000	0.00000000
442.542312	0.112000000	0.000000000873600000	0.00000000
442.542312	0.112000000	0.000000000815200000	0.00000000
442.542312	0.128000000	0.00000000596800000	0.00000000
466.658691	0.120000000	0.00000000564000000	0.00000000
466.658691	0.176000000	0.00000000150400000	0.00000000
466.658691	0.224000000	0.00000000509920000	0.00000000
466.658691	0.160000000	0.00000000140080000	0.00000000
466.658691	0.312000000	0.0000000135536000	0.00000000
466.658691	0.144000000	0.00000000128800000	0.00000000
466.658691	0.184000000	0.00000000143600000	0.00000000
466.658691	0.192000000	0.00000000809360000	0.00000000
466.658691	0.224000000	0.00000000800560000	0.00000000
466.658691	0.128000000	0.000000000876800000	0.00000000
466.658691	0.208000000	0.00000000871600000	0.00000000
474.075116	0.184000000	0.00000000148560000	0.00000000
474.075116	0.104000000	0.000000000932000000	0.00000000
474.075116	0.128000000	0.000000000967200000	0.00000000
474.075116	0.408000000	0.0000000199504000	0.00000000
474.075116	0.104000000	0.00000000123200000	0.00000000
474.075116	0.152000000	0.00000000200720000	0.00000000
474.075116	0.104000000	0.00000000132560000	0.00000000
474.075116	0.112000000	0.000000000792800000	0.00000000
474.075116	0.184000000	0.0000000104192000	0.00000000
474.075116	0.256000000	0.00000000869760000	0.00000000
474.075116	0.112000000	0.00000000592560000	0.00000000
483.976682	0.232000000	0.00000000353920000	0.00000000
483.976682	0.144000000	0.00000000130720000	0.00000000
483.976682	0.144000000	0.00000000569440000	0.00000000
483.976682	0.184000000	0.00000000746160000	0.00000000
483.976682	0.128000000	0.00000000175360000	0.00000000
483.976682	0.112000000	0.00000000490880000	0.00000000
483.976682	0.216000000	0.00000000170560000	0.00000000
483.976682	0.112000000	0.00000000127120000	0.00000000
483.976682	0.128000000	0.000000000979200000	0.00000000
483.976682	0.112000000	0.00000000129840000	0.00000000
483.976682	0.112000000	0.00000000526800000	0.00000000
493.276214	0.120000000	0.000000000958400000	0.00000000
493.276214	0.112000000	0.000000000857600000	0.00000000
493.276214	0.112000000	0.000000000942400000	0.00000000
493.276214	0.128000000	0.000000000897600000	0.00000000
493.276214	0.144000000	0.00000000655840000	0.00000000
493.276214	0.0960000000	0.000000000699200000	0.00000000
493.276214	0.264000000	0.0000000118600000	0.00000000
493.276214	0.128000000	0.00000000139600000	0.00000000
493.276214	0.104000000	0.000000000708800000	0.00000000
493.276214	0.112000000	0.000000000866400000	0.00000000
493.276214	0.120000000	0.000000000958400000	0.00000000
498.467511	0.376000000	0.0000000180848000	0.00000000
498.467511	0.104000000	0.000000000991200000	0.00000000
498.467511	0.112000000	0.00000000472960000	0.00000000
498.467511	0.232000000	0.00000000952320000	0.00000000
498.467511	0.112000000	0.000000000982400000	0.00000000
498.467511	0.112000000	0.00000000479920000	0.00000000
498.467511	0.120000000	0.000000000900800000	0.00000000
498.467511	0.232000000	0.00000000168160000	0.00000000
498.467511	0.120000000	0.00000000131040000	0.00000000
498.467511	0.160000000	0.00000000112960000	0.00000000
498.467511	0.240000000	0.00000000194880000	0.00000000
521.245813	0.216000000	0.00000000864480000	0.00000000
521.245813	0.104000000	0.000000000759200000	0.00000000
521.245813	0.128000000	0.00000000119120000	0.00000000
521.245813	0.112000000	0.000000000948800000	0.00000000
521.245813	0.128000000	0.00000000107280000	0.00000000
521.245813	0.104000000	0.000000000959200000	0.00000000
521.245813	0.176000000	0.00000000812640000	0.00000000
521.245813	0.120000000	0.00000000107200000	0.00000000
521.245813	0.104000000	0.00000000469440000	0.00000000
521.245813	0.256000000	0.0000000123656000	0.00000000
521.245813	0.256000000	0.00000000476960000	0.00000000
