# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
272.472585	0.0666600000	0.000000000119584000	0.00000000
272.659595	0.0464600000	0.000000000115948000	0.00000000
272.872608	0.0707000000	0.000000000185032000	0.00000000
274.106678	0.0989800000	0.000000000667004000	0.00000000
275.257744	0.0505000000	0.000000000183820000	0.00000000
276.390809	0.179780000	0.00000000126977200	0.00000000
277.339863	0.0747400000	0.0000000000913040000	0.00000000
277.839891	0.0464600000	0.000000000210484000	0.00000000
279.022959	0.0383800000	0.0000000000953440000	0.00000000
279.256973	0.0545400000	0.000000000105848000	0.00000000
279.522988	0.0707000000	0.000000000155944000	0.00000000
279.724000	0.0505000000	0.000000000130896000	0.00000000
280.859064	0.151500000	0.000000000154328000	0.00000000
281.291089	0.103020000	0.0000000000917080000	0.00000000
281.973128	0.147460000	0.000000000115544000	0.00000000
282.807176	0.139380000	0.000000000174932000	0.00000000
283.707227	0.0949400000	0.000000000155136000	0.00000000
283.956242	0.107060000	0.000000000135340000	0.00000000
284.095249	0.0909000000	0.000000000567620000	0.00000000
284.373265	0.0909000000	0.000000000116756000	0.00000000
284.773288	0.0545400000	0.000000000134128000	0.00000000
285.041304	0.0626200000	0.0000000000981720000	0.00000000
286.189369	0.224220000	0.000000000147056000	0.00000000
286.474385	0.0747400000	0.000000000115140000	0.00000000
287.422440	0.107060000	0.000000000733260000	0.00000000
287.689455	0.0626200000	0.000000000195132000	0.00000000
288.339492	0.0585800000	0.000000000179376000	0.00000000
288.589507	0.103020000	0.000000000161600000	0.00000000
288.956527	0.0868600000	0.000000000143420000	0.00000000
290.039589	0.103020000	0.000000000681548000	0.00000000
290.206599	0.147460000	0.000000000133320000	0.00000000
291.391667	0.0787800000	0.0000000000953440000	0.00000000
291.724686	0.0828200000	0.0000000000892840000	0.00000000
291.873694	0.0626200000	0.000000000109888000	0.00000000
292.240716	0.0666600000	0.000000000123220000	0.00000000
292.874752	0.151500000	0.000000000244016000	0.00000000
293.014760	0.0464600000	0.000000000114736000	0.00000000
293.189770	0.0707000000	0.000000000115544000	0.00000000
293.639795	0.0707000000	0.000000000473892000	0.00000000
295.439898	0.127260000	0.000000000104636000	0.00000000
295.839921	0.353500000	0.000000000430260000	0.00000000
296.022932	0.111100000	0.000000000689628000	0.00000000
297.840035	0.0787800000	0.000000000103424000	0.00000000
299.207114	0.0707000000	0.000000000482376000	0.00000000
299.440127	0.0707000000	0.000000000105848000	0.00000000
299.973157	0.151500000	0.000000000118776000	0.00000000
300.123166	0.0868600000	0.000000000182204000	0.00000000
300.390182	0.0868600000	0.000000000140996000	0.00000000
300.923212	0.0949400000	0.000000000106252000	0.00000000
302.140282	0.240380000	0.00000000144551200	0.00000000
302.406297	0.187860000	0.000000000117160000	0.00000000
304.056391	0.0989800000	0.000000000534088000	0.00000000
304.473415	0.0666600000	0.0000000000852440000	0.00000000
304.806434	0.119180000	0.000000000135744000	0.00000000
305.056448	0.127260000	0.000000000566408000	0.00000000
306.140510	0.0828200000	0.0000000000896880000	0.00000000
307.156569	0.143420000	0.000000000156348000	0.00000000
307.306577	0.0707000000	0.000000000189072000	0.00000000
308.288633	0.224220000	0.00000000156267200	0.00000000
308.890667	0.0868600000	0.000000000122816000	0.00000000
309.572707	0.175740000	0.000000000120392000	0.00000000
310.006732	0.0585800000	0.000000000102212000	0.00000000
310.289748	0.0747400000	0.000000000175740000	0.00000000
310.591765	0.135340000	0.000000000966772000	0.00000000
310.732773	0.296940000	0.00000000161438400	0.00000000
310.938785	0.240380000	0.00000000156913600	0.00000000
311.873838	0.0909000000	0.000000000106252000	0.00000000
312.989902	0.256540000	0.00000000151378800	0.00000000
313.539934	0.0585800000	0.0000000000965560000	0.00000000
313.739945	0.0747400000	0.000000000104636000	0.00000000
313.921956	0.0828200000	0.0000000000961520000	0.00000000
314.071964	0.0828200000	0.000000000165640000	0.00000000
314.539991	0.0868600000	0.0000000000779720000	0.00000000
315.222030	0.0707000000	0.0000000000981720000	0.00000000
315.873067	0.0747400000	0.000000000119988000	0.00000000
316.555106	0.151500000	0.000000000866984000	0.00000000
317.190142	0.0666600000	0.000000000113120000	0.00000000
317.573164	0.0868600000	0.000000000593476000	0.00000000
318.023190	0.0707000000	0.0000000000896880000	0.00000000
318.240202	0.0747400000	0.000000000124432000	0.00000000
318.506217	0.0585800000	0.0000000000573680000	0.00000000
318.643225	0.0626200000	0.000000000190688000	0.00000000
318.857238	0.0868600000	0.000000000127260000	0.00000000
319.906298	0.0828200000	0.000000000449652000	0.00000000
320.323321	0.131300000	0.000000000733664000	0.00000000
320.839351	0.135340000	0.000000000136552000	0.00000000
322.491446	0.0585800000	0.000000000218160000	0.00000000
322.723459	0.0949400000	0.000000000130088000	0.00000000
323.089479	0.0828200000	0.000000000157560000	0.00000000
323.740517	0.0747400000	0.000000000132108000	0.00000000
324.372553	0.0666600000	0.000000000149480000	0.00000000
324.939586	0.0989800000	0.000000000127664000	0.00000000
325.122596	0.0989800000	0.000000000621352000	0.00000000
326.689686	0.103020000	0.000000000122008000	0.00000000
327.057707	0.0707000000	0.0000000000909000000	0.00000000
327.738746	0.0585800000	0.0000000000844360000	0.00000000
327.879754	0.0828200000	0.000000000120392000	0.00000000
328.038763	0.0747400000	0.000000000160792000	0.00000000
329.239831	0.171700000	0.00000000100555600	0.00000000
329.671856	0.143420000	0.000000000968388000	0.00000000
329.989874	0.0787800000	0.000000000254924000	0.00000000
330.556907	0.0585800000	0.000000000120392000	0.00000000
330.839923	0.0828200000	0.000000000125240000	0.00000000
331.073936	0.0666600000	0.000000000137764000	0.00000000
331.306950	0.0787800000	0.000000000129684000	0.00000000
332.856039	0.0787800000	0.0000000000836280000	0.00000000
333.538077	0.0707000000	0.000000000105040000	0.00000000
334.356124	0.369660000	0.00000000118654800	0.00000000
334.506133	0.0949400000	0.000000000616908000	0.00000000
335.090166	0.0828200000	0.000000000119988000	0.00000000
335.357182	0.151500000	0.00000000108878000	0.00000000
335.506190	0.0747400000	0.000000000172912000	0.00000000
335.838209	0.0868600000	0.000000000125644000	0.00000000
336.474245	0.0545400000	0.0000000000771640000	0.00000000
337.707316	0.0585800000	0.000000000110696000	0.00000000
337.939329	0.0666600000	0.0000000000719120000	0.00000000
338.473360	0.159580000	0.000000000456116000	0.00000000
338.807379	0.0989800000	0.000000000168064000	0.00000000
339.172400	0.0666600000	0.000000000138572000	0.00000000
340.106453	0.0868600000	0.000000000169680000	0.00000000
340.245461	0.107060000	0.000000000149480000	0.00000000
341.823551	0.0949400000	0.000000000120796000	0.00000000
342.472589	0.0828200000	0.0000000000763560000	0.00000000
343.155627	0.107060000	0.000000000152712000	0.00000000
344.039678	0.0585800000	0.0000000000759520000	0.00000000
344.355696	0.167660000	0.000000000997072000	0.00000000
344.491704	0.0787800000	0.000000000103424000	0.00000000
345.089738	0.119180000	0.000000000835472000	0.00000000
345.389755	0.0828200000	0.000000000187052000	0.00000000
345.572766	0.167660000	0.000000000715888000	0.00000000
345.806779	0.0828200000	0.0000000000670640000	0.00000000
346.488818	0.0828200000	0.000000000103424000	0.00000000
346.625826	0.0747400000	0.000000000140996000	0.00000000
346.763834	0.119180000	0.000000000638724000	0.00000000
347.189858	0.0747400000	0.000000000181800000	0.00000000
347.756891	0.123220000	0.000000000107868000	0.00000000
348.273920	0.0707000000	0.000000000136552000	0.00000000
348.639941	0.0707000000	0.000000000120392000	0.00000000
349.655999	0.0666600000	0.000000000159580000	0.00000000
349.923015	0.0949400000	0.000000000196748000	0.00000000
350.922071	0.0828200000	0.000000000133320000	0.00000000
351.189087	0.0747400000	0.000000000163216000	0.00000000
351.673115	0.0868600000	0.000000000171700000	0.00000000
351.889127	0.0585800000	0.0000000000884760000	0.00000000
352.524163	0.0868600000	0.0000000000791840000	0.00000000
353.206203	0.0666600000	0.000000000162408000	0.00000000
353.806237	0.0787800000	0.0000000000985760000	0.00000000
354.307265	0.0828200000	0.0000000000808000000	0.00000000
354.989304	0.0626200000	0.000000000127260000	0.00000000
355.172315	0.143420000	0.000000000675488000	0.00000000
355.389327	0.204020000	0.00000000108231600	0.00000000
355.622341	0.0787800000	0.000000000113120000	0.00000000
355.839353	0.0787800000	0.000000000570044000	0.00000000
356.122369	0.0828200000	0.0000000000658520000	0.00000000
356.258377	0.268660000	0.00000000172992800	0.00000000
356.806408	0.0787800000	0.000000000138976000	0.00000000
357.489447	0.0828200000	0.000000000240380000	0.00000000
357.956474	0.191900000	0.000000000869812000	0.00000000
358.573509	0.0828200000	0.000000000152712000	0.00000000
360.572624	0.0787800000	0.000000000150692000	0.00000000
360.906643	0.0787800000	0.000000000459348000	0.00000000
361.189659	0.0828200000	0.000000000170488000	0.00000000
361.389670	0.0989800000	0.000000000122816000	0.00000000
361.722689	0.0505000000	0.0000000000884760000	0.00000000
361.972703	0.0909000000	0.000000000106252000	0.00000000
362.222718	0.115140000	0.000000000118776000	0.00000000
362.605740	0.0989800000	0.000000000103828000	0.00000000
363.022764	0.0989800000	0.000000000227856000	0.00000000
363.223775	0.0868600000	0.000000000104636000	0.00000000
363.363783	0.0909000000	0.0000000000933240000	0.00000000
363.890813	0.0747400000	0.000000000118776000	0.00000000
364.223833	0.0545400000	0.000000000104636000	0.00000000
364.522850	0.107060000	0.000000000695688000	0.00000000
364.921873	0.0707000000	0.000000000104636000	0.00000000
365.272892	0.0626200000	0.000000000111908000	0.00000000
365.489905	0.0666600000	0.000000000118372000	0.00000000
365.956932	0.0747400000	0.000000000122816000	0.00000000
366.273950	0.159580000	0.000000000499344000	0.00000000
366.572967	0.195940000	0.0000000000888800000	0.00000000
366.889985	0.0666600000	0.000000000107868000	0.00000000
368.006049	0.0747400000	0.0000000000622160000	0.00000000
368.145057	0.0868600000	0.000000000168064000	0.00000000
368.556080	0.0666600000	0.000000000128876000	0.00000000
368.856097	0.0949400000	0.000000000130088000	0.00000000
369.290123	0.0828200000	0.000000000107868000	0.00000000
370.290179	0.0868600000	0.000000000110696000	0.00000000
370.956218	0.0787800000	0.000000000164024000	0.00000000
371.271235	0.0787800000	0.000000000468640000	0.00000000
372.605312	0.410060000	0.000000000189880000	0.00000000
372.823324	0.127260000	0.000000000134936000	0.00000000
373.689374	0.0909000000	0.000000000125240000	0.00000000
373.873384	0.0828200000	0.000000000532472000	0.00000000
374.906444	0.0909000000	0.0000000000985760000	0.00000000
375.056452	0.0868600000	0.000000000182608000	0.00000000
375.623485	0.248460000	0.00000000157802400	0.00000000
376.040508	0.0747400000	0.000000000197960000	0.00000000
376.456532	0.0505000000	0.000000000129684000	0.00000000
376.873556	0.0585800000	0.000000000158368000	0.00000000
377.272579	0.0909000000	0.0000000000840320000	0.00000000
377.589597	0.0868600000	0.000000000193112000	0.00000000
378.806666	0.0626200000	0.000000000107868000	0.00000000
379.272693	0.119180000	0.000000000772852000	0.00000000
379.590712	0.123220000	0.000000000209676000	0.00000000
379.789723	0.0626200000	0.0000000000832240000	0.00000000
380.438760	0.0828200000	0.000000000226644000	0.00000000
381.038794	0.0585800000	0.0000000000553480000	0.00000000
381.721833	0.272700000	0.00000000154651200	0.00000000
382.188860	0.0828200000	0.000000000119988000	0.00000000
382.389872	0.0707000000	0.000000000128472000	0.00000000
383.006907	0.0949400000	0.000000000143420000	0.00000000
384.873013	0.0747400000	0.0000000000884760000	0.00000000
385.172030	0.147460000	0.00000000103585600	0.00000000
385.323039	0.0787800000	0.000000000207252000	0.00000000
385.806067	0.0868600000	0.0000000000985760000	0.00000000
386.656116	0.147460000	0.000000000823352000	0.00000000
386.860127	0.155540000	0.000000000101000000	0.00000000
388.221205	0.135340000	0.000000000796688000	0.00000000
389.240263	0.0707000000	0.000000000195132000	0.00000000
390.741349	0.0909000000	0.000000000119584000	0.00000000
390.924360	0.0707000000	0.0000000000767600000	0.00000000
392.255436	0.0666600000	0.000000000117968000	0.00000000
393.621514	0.268660000	0.00000000136269200	0.00000000
394.072540	0.0464600000	0.000000000183416000	0.00000000
394.754579	0.0545400000	0.000000000173720000	0.00000000
394.938589	0.0666600000	0.000000000166448000	0.00000000
395.405616	0.0585800000	0.000000000118372000	0.00000000
395.639629	0.0989800000	0.000000000105444000	0.00000000
396.005650	0.0626200000	0.0000000000836280000	0.00000000
397.623743	0.0828200000	0.000000000110292000	0.00000000
399.289838	0.143420000	0.000000000875468000	0.00000000
399.572854	0.0626200000	0.000000000191496000	0.00000000
400.093884	0.0868600000	0.000000000580144000	0.00000000
400.638915	0.0989800000	0.000000000108676000	0.00000000
400.905931	0.0545400000	0.000000000144228000	0.00000000
401.589970	0.155540000	0.00000000109322400	0.00000000
402.256008	0.0626200000	0.000000000113524000	0.00000000
403.207062	0.0868600000	0.000000000117564000	0.00000000
404.073112	0.159580000	0.00000000106413600	0.00000000
404.406131	0.220180000	0.00000000144510800	0.00000000
404.639144	0.0787800000	0.000000000126856000	0.00000000
404.889158	0.0949400000	0.000000000572468000	0.00000000
405.239178	0.0828200000	0.0000000000917080000	0.00000000
405.456191	0.103020000	0.000000000118372000	0.00000000
405.889215	0.0666600000	0.000000000134128000	0.00000000
406.222235	0.175740000	0.00000000100313200	0.00000000
406.371243	0.0909000000	0.000000000190284000	0.00000000
406.907274	0.0747400000	0.000000000176952000	0.00000000
407.877329	0.111100000	0.000000000228664000	0.00000000
408.255351	0.111100000	0.000000000129684000	0.00000000
408.789382	0.305020000	0.00000000207777200	0.00000000
409.172403	0.0747400000	0.0000000000904960000	0.00000000
410.056454	0.0868600000	0.000000000139380000	0.00000000
410.738493	0.0505000000	0.0000000000816080000	0.00000000
410.922503	0.0707000000	0.0000000000553480000	0.00000000
411.456534	0.204020000	0.00000000130896000	0.00000000
412.139573	0.175740000	0.00000000116109600	0.00000000
412.538596	0.0747400000	0.000000000125240000	0.00000000
413.772666	0.0747400000	0.000000000124836000	0.00000000
413.990679	0.0828200000	0.000000000114332000	0.00000000
414.339699	0.111100000	0.000000000144228000	0.00000000
414.559711	0.111100000	0.000000000883952000	0.00000000
414.822727	0.139380000	0.000000000147864000	0.00000000
415.473764	0.0868600000	0.000000000101404000	0.00000000
416.388816	0.0747400000	0.000000000151500000	0.00000000
416.756837	0.0626200000	0.000000000133724000	0.00000000
417.122858	0.111100000	0.000000000617312000	0.00000000
417.804897	0.111100000	0.000000000783356000	0.00000000
418.255923	0.0747400000	0.000000000279568000	0.00000000
418.588942	0.0828200000	0.000000000134936000	0.00000000
418.856957	0.0828200000	0.000000000105040000	0.00000000
419.138974	0.0868600000	0.000000000188668000	0.00000000
419.455992	0.0707000000	0.0000000000836280000	0.00000000
419.689005	0.0747400000	0.0000000000961520000	0.00000000
421.022081	0.0909000000	0.000000000477124000	0.00000000
421.406103	0.199980000	0.000000000200384000	0.00000000
421.606114	0.220180000	0.00000000112352400	0.00000000
422.139145	0.135340000	0.000000000970408000	0.00000000
422.506166	0.0989800000	0.000000000130492000	0.00000000
422.755180	0.0828200000	0.000000000184628000	0.00000000
423.289211	0.147460000	0.000000000995052000	0.00000000
423.557226	0.0828200000	0.0000000000868600000	0.00000000
423.705235	0.0747400000	0.000000000140188000	0.00000000
424.389274	0.0828200000	0.000000000105444000	0.00000000
425.022310	0.0949400000	0.000000000149076000	0.00000000
425.372330	0.0909000000	0.0000000000981720000	0.00000000
427.042426	0.0787800000	0.000000000536512000	0.00000000
427.606458	0.0787800000	0.000000000143824000	0.00000000
427.773467	0.0909000000	0.000000000119988000	0.00000000
428.256495	0.0424200000	0.0000000000787800000	0.00000000
428.789526	0.0868600000	0.0000000000989800000	0.00000000
429.038540	0.107060000	0.000000000722352000	0.00000000
429.522567	0.0464600000	0.000000000125644000	0.00000000
429.773582	0.0585800000	0.000000000107060000	0.00000000
429.955592	0.0585800000	0.000000000115140000	0.00000000
430.538625	0.0949400000	0.000000000137764000	0.00000000
431.556684	0.195940000	0.000000000702960000	0.00000000
432.472736	0.143420000	0.000000000707404000	0.00000000
432.621745	0.0505000000	0.000000000162812000	0.00000000
432.955764	0.179780000	0.000000000139784000	0.00000000
433.188777	0.0909000000	0.000000000136552000	0.00000000
433.521796	0.0949400000	0.000000000134128000	0.00000000
434.755867	0.0707000000	0.000000000483588000	0.00000000
436.038940	0.0626200000	0.0000000000743360000	0.00000000
436.305955	0.187860000	0.000000000124028000	0.00000000
436.442963	0.0545400000	0.000000000163620000	0.00000000
436.671976	0.0505000000	0.000000000141804000	0.00000000
437.189006	0.199980000	0.00000000127340800	0.00000000
437.590029	0.236340000	0.00000000135622800	0.00000000
437.956049	0.111100000	0.000000000220584000	0.00000000
438.955107	0.0868600000	0.000000000376124000	0.00000000
439.490138	0.0505000000	0.000000000159580000	0.00000000
439.756153	0.300980000	0.000000000180184000	0.00000000
440.905219	0.0585800000	0.000000000214120000	0.00000000
441.156233	0.139380000	0.000000000220988000	0.00000000
441.838272	0.0787800000	0.000000000117160000	0.00000000
442.339300	0.107060000	0.000000000105848000	0.00000000
442.689321	0.0707000000	0.0000000000969600000	0.00000000
442.839329	0.0828200000	0.000000000126452000	0.00000000
443.389360	0.107060000	0.000000000683568000	0.00000000
444.071400	0.0828200000	0.000000000184224000	0.00000000
444.422420	0.0747400000	0.000000000107060000	0.00000000
444.558427	0.220180000	0.00000000144672400	0.00000000
444.775440	0.0747400000	0.0000000000981720000	0.00000000
444.914448	0.0747400000	0.000000000109888000	0.00000000
445.522482	0.0666600000	0.0000000000973640000	0.00000000
445.771497	0.111100000	0.0000000000682760000	0.00000000
445.989509	0.0707000000	0.000000000117160000	0.00000000
446.905561	0.216140000	0.00000000147379200	0.00000000
447.805613	0.155540000	0.000000000970408000	0.00000000
448.622660	0.0868600000	0.000000000162812000	0.00000000
449.056684	0.0505000000	0.000000000111908000	0.00000000
449.197693	0.103020000	0.0000000000981720000	0.00000000
449.722723	0.0747400000	0.0000000000795880000	0.00000000
450.404762	0.0989800000	0.0000000000808000000	0.00000000
451.087801	0.0949400000	0.000000000126856000	0.00000000
451.254810	0.0707000000	0.0000000000969600000	0.00000000
452.104859	0.0787800000	0.000000000497728000	0.00000000
452.655890	0.0828200000	0.000000000131300000	0.00000000
454.388989	0.0464600000	0.0000000000981720000	0.00000000
454.939021	0.0747400000	0.000000000151096000	0.00000000
455.190035	0.0464600000	0.0000000000844360000	0.00000000
455.360045	0.175740000	0.00000000119988000	0.00000000
455.505054	0.0707000000	0.000000000162004000	0.00000000
455.906076	0.0626200000	0.0000000000884760000	0.00000000
456.739124	0.179780000	0.000000000983740000	0.00000000
456.989139	0.0666600000	0.000000000111908000	0.00000000
457.522169	0.0868600000	0.000000000117968000	0.00000000
457.722180	0.107060000	0.000000000461772000	0.00000000
458.404219	0.268660000	0.00000000119907200	0.00000000
458.639233	0.103020000	0.000000000117968000	0.00000000
459.321272	0.0626200000	0.000000000116352000	0.00000000
459.788299	0.115140000	0.000000000725988000	0.00000000
459.925306	0.167660000	0.00000000105726800	0.00000000
460.240324	0.0585800000	0.0000000000941320000	0.00000000
460.505340	0.123220000	0.000000000124836000	0.00000000
460.739353	0.107060000	0.000000000623372000	0.00000000
460.888361	0.0707000000	0.0000000000783760000	0.00000000
461.024369	0.167660000	0.000000000923948000	0.00000000
461.422392	0.171700000	0.00000000110615200	0.00000000
462.056428	0.0909000000	0.000000000504192000	0.00000000
462.938478	0.159580000	0.000000000138168000	0.00000000
463.205494	0.0747400000	0.0000000000432280000	0.00000000
463.438507	0.195940000	0.000000000125240000	0.00000000
464.005540	0.0949400000	0.000000000105444000	0.00000000
464.142548	0.123220000	0.000000000127260000	0.00000000
464.689579	0.0626200000	0.0000000000799920000	0.00000000
466.054657	0.0707000000	0.000000000140188000	0.00000000
467.238725	0.0828200000	0.000000000123220000	0.00000000
467.539742	0.139380000	0.000000000115140000	0.00000000
467.806757	0.107060000	0.0000000000945360000	0.00000000
468.021770	0.0585800000	0.000000000170084000	0.00000000
468.654806	0.0787800000	0.000000000146652000	0.00000000
468.938822	0.272700000	0.00000000153116000	0.00000000
469.438850	0.0989800000	0.000000000591052000	0.00000000
469.906877	0.199980000	0.000000000107060000	0.00000000
470.788928	0.0828200000	0.000000000281588000	0.00000000
471.621975	0.159580000	0.00000000110453600	0.00000000
471.821987	0.0747400000	0.000000000179780000	0.00000000
472.423021	0.0828200000	0.000000000127260000	0.00000000
472.622033	0.107060000	0.000000000659328000	0.00000000
475.772213	0.0707000000	0.000000000227452000	0.00000000
476.322244	0.175740000	0.0000000000925160000	0.00000000
476.458252	0.103020000	0.000000000121604000	0.00000000
476.805272	0.115140000	0.000000000154328000	0.00000000
477.488311	0.0707000000	0.000000000180184000	0.00000000
478.488368	0.131300000	0.000000000774872000	0.00000000
478.739382	0.0585800000	0.0000000000812040000	0.00000000
478.876390	0.0949400000	0.000000000128068000	0.00000000
479.188408	0.0949400000	0.0000000000646400000	0.00000000
479.871447	0.0707000000	0.000000000132512000	0.00000000
480.138463	0.0828200000	0.0000000000985760000	0.00000000
480.322473	0.0909000000	0.000000000173316000	0.00000000
480.738497	0.107060000	0.000000000821736000	0.00000000
480.877505	0.204020000	0.000000000103020000	0.00000000
481.071516	0.115140000	0.000000000808404000	0.00000000
481.638548	0.0505000000	0.000000000128068000	0.00000000
482.938622	0.0787800000	0.000000000136148000	0.00000000
483.138634	0.0868600000	0.0000000000755480000	0.00000000
483.820673	0.0707000000	0.000000000175740000	0.00000000
484.304701	0.0868600000	0.000000000115544000	0.00000000
484.959738	0.0747400000	0.000000000473488000	0.00000000
485.153749	0.111100000	0.000000000100192000	0.00000000
486.221810	0.0787800000	0.000000000126452000	0.00000000
487.171865	0.187860000	0.00000000129401200	0.00000000
487.771899	0.163620000	0.00000000100596000	0.00000000
488.255927	0.0666600000	0.000000000121200000	0.00000000
489.087974	0.123220000	0.000000000753056000	0.00000000
489.287986	0.0666600000	0.000000000105848000	0.00000000
489.822016	0.159580000	0.000000000150692000	0.00000000
490.455052	0.0545400000	0.000000000188264000	0.00000000
490.939080	0.103020000	0.000000000592668000	0.00000000
492.304158	0.127260000	0.000000000110696000	0.00000000
493.106204	0.0909000000	0.000000000125240000	0.00000000
493.438223	0.151500000	0.000000000795072000	0.00000000
494.038258	0.0464600000	0.000000000160792000	0.00000000
495.055315	0.127260000	0.000000000134532000	0.00000000
495.355333	0.0666600000	0.000000000117160000	0.00000000
495.821359	0.0505000000	0.000000000134936000	0.00000000
496.072374	0.0666600000	0.000000000107868000	0.00000000
496.254384	0.123220000	0.000000000492072000	0.00000000
497.104433	0.0626200000	0.000000000103424000	0.00000000
497.271442	0.115140000	0.0000000000868600000	0.00000000
497.471454	0.159580000	0.000000000101404000	0.00000000
497.655464	0.0868600000	0.000000000141804000	0.00000000
497.905478	0.0707000000	0.000000000442380000	0.00000000
498.724525	0.0747400000	0.0000000000836280000	0.00000000
499.406565	0.0909000000	0.000000000607616000	0.00000000
500.388621	0.0585800000	0.000000000103828000	0.00000000
