# Time(s)	Min(V)	Area(V*s)	AreaFromScope(V*s)
69958.9144	0.0909000000	0.000000000138168000	0.00000000
69959.3824	0.498940000	0.00000000268498400	0.00000000
69959.8825	0.131300000	0.000000000122008000	0.00000000
69961.2486	0.115140000	0.000000000736896000	0.00000000
69963.0637	0.248460000	0.00000000116877200	0.00000000
69964.2637	0.107060000	0.000000000139784000	0.00000000
69965.0818	0.341380000	0.00000000190809200	0.00000000
69967.7979	0.191900000	0.000000000109484000	0.00000000
69968.6210	0.127260000	0.000000000158368000	0.00000000
69968.9170	0.111100000	0.000000000126856000	0.00000000
69969.3810	0.135340000	0.000000000124432000	0.00000000
69971.0641	0.260580000	0.00000000152631200	0.00000000
69973.0642	0.284820000	0.00000000163539200	0.00000000
69978.8146	0.0989800000	0.000000000146652000	0.00000000
69981.8977	0.163620000	0.000000000153116000	0.00000000
69987.7471	0.115140000	0.000000000120796000	0.00000000
69993.5634	0.543380000	0.00000000310474000	0.00000000
69993.7074	0.111100000	0.000000000527624000	0.00000000
69994.5485	0.103020000	0.000000000134532000	0.00000000
69995.8855	0.151500000	0.000000000159984000	0.00000000
69997.8977	0.111100000	0.000000000140188000	0.00000000
70000.1978	0.292900000	0.000000000171700000	0.00000000
70000.7478	0.111100000	0.000000000142208000	0.00000000
70003.4640	0.321180000	0.00000000188910400	0.00000000
70004.1460	0.260580000	0.000000000148268000	0.00000000
70006.1961	0.139380000	0.000000000128876000	0.00000000
70006.4311	0.155540000	0.000000000145036000	0.00000000
70007.0332	0.814060000	0.00000000771963200	0.00000000
70010.1474	0.199980000	0.000000000953844000	0.00000000
70013.4975	0.345420000	0.00000000147258000	0.00000000
70014.3306	0.107060000	0.000000000164428000	0.00000000
70021.4800	0.159580000	0.000000000401980000	0.00000000
70024.6312	0.725180000	0.00000000407030000	0.00000000
70026.3643	0.171700000	0.000000000875468000	0.00000000
70026.6813	0.0868600000	0.000000000147864000	0.00000000
70031.1306	0.143420000	0.0000000000977680000	0.00000000
70032.4956	0.418140000	0.00000000246803600	0.00000000
70032.8466	0.0949400000	0.000000000168064000	0.00000000
70039.5140	0.361580000	0.00000000194566400	0.00000000
70039.8971	0.591860000	0.00000000345137200	0.00000000
70040.2151	0.389860000	0.00000000211251600	0.00000000
70041.8142	0.0828200000	0.000000000330876000	0.00000000
70043.1142	0.204020000	0.00000000115099600	0.00000000
70044.4803	0.0828200000	0.000000000131300000	0.00000000
70046.6804	0.163620000	0.000000000122008000	0.00000000
70048.5135	0.179780000	0.000000000614080000	0.00000000
70050.2306	0.0666600000	0.000000000115544000	0.00000000
70050.9127	0.151500000	0.000000000871024000	0.00000000
70054.9959	0.466620000	0.00000000273750400	0.00000000
70057.3641	0.224220000	0.000000000146652000	0.00000000
70058.0461	0.103020000	0.000000000114736000	0.00000000
70059.3952	0.123220000	0.000000000118372000	0.00000000
70060.7132	0.216140000	0.00000000115544000	0.00000000
70063.3634	0.212100000	0.000000000629836000	0.00000000
70064.0134	0.268660000	0.00000000151863600	0.00000000
70070.7808	0.175740000	0.000000000153520000	0.00000000
70071.7139	0.321180000	0.000000000473892000	0.00000000
70072.3959	0.446420000	0.00000000240864800	0.00000000
70073.2470	0.147460000	0.000000000870620000	0.00000000
70073.5640	0.236340000	0.00000000135420800	0.00000000
70073.9470	0.107060000	0.000000000117160000	0.00000000
70074.1470	0.240380000	0.00000000139460800	0.00000000
70074.4630	0.115140000	0.000000000568024000	0.00000000
70074.6300	0.175740000	0.00000000105565200	0.00000000
70075.6971	0.163620000	0.000000000342996000	0.00000000
70076.6132	0.284820000	0.00000000152348400	0.00000000
70077.1132	0.195940000	0.00000000114291600	0.00000000
70081.4964	0.401980000	0.00000000224341200	0.00000000
70082.7635	0.575700000	0.00000000314069600	0.00000000
70083.3635	0.212100000	0.000000000298152000	0.00000000
70087.4468	0.0909000000	0.000000000111504000	0.00000000
70091.5150	0.341380000	0.00000000208019600	0.00000000
70092.3801	0.139380000	0.000000000145036000	0.00000000
70096.3633	0.0989800000	0.000000000116756000	0.00000000
70099.4975	0.373700000	0.00000000192021200	0.00000000
70101.4796	0.563580000	0.00000000310716400	0.00000000
70104.2977	0.151500000	0.000000000829008000	0.00000000
70104.7318	0.0747400000	0.000000000116756000	0.00000000
70105.3628	0.103020000	0.000000000137764000	0.00000000
70106.4129	0.345420000	0.00000000187254000	0.00000000
70110.1301	0.175740000	0.00000000101404000	0.00000000
70120.5627	0.127260000	0.000000000128068000	0.00000000
70122.8628	0.159580000	0.000000000115948000	0.00000000
70128.2631	0.107060000	0.000000000163620000	0.00000000
70132.1623	0.0949400000	0.000000000518736000	0.00000000
70132.4783	0.111100000	0.000000000638724000	0.00000000
70135.3955	0.333300000	0.00000000183941200	0.00000000
70137.9467	0.187860000	0.000000000149884000	0.00000000
70138.3957	0.191900000	0.000000000974448000	0.00000000
70141.5139	0.143420000	0.000000000806788000	0.00000000
70142.3629	0.135340000	0.000000000148268000	0.00000000
70143.5310	0.143420000	0.000000000152308000	0.00000000
70144.7290	0.0949400000	0.000000000157560000	0.00000000
70145.0471	0.143420000	0.000000000118776000	0.00000000
70149.8283	0.309060000	0.00000000182002000	0.00000000
70158.1958	0.111100000	0.000000000184224000	0.00000000
70160.2129	0.212100000	0.000000000176952000	0.00000000
70161.1810	0.292900000	0.00000000165761200	0.00000000
70163.6461	0.115140000	0.000000000565196000	0.00000000
70170.0455	0.107060000	0.000000000149480000	0.00000000
70170.6295	0.131300000	0.000000000725180000	0.00000000
70171.0466	0.123220000	0.000000000145844000	0.00000000
70172.6296	0.0585800000	0.000000000109888000	0.00000000
70176.4129	0.115140000	0.000000000116756000	0.00000000
70177.3289	0.131300000	0.000000000126856000	0.00000000
70178.2460	0.0787800000	0.000000000145036000	0.00000000
70178.6800	0.0989800000	0.000000000120796000	0.00000000
70187.9955	0.115140000	0.000000000663772000	0.00000000
70189.2286	0.397940000	0.00000000204787600	0.00000000
70193.9289	0.252500000	0.00000000133158400	0.00000000
70195.2949	0.0868600000	0.000000000124028000	0.00000000
70195.7620	0.313100000	0.00000000168064000	0.00000000
70197.4461	0.115140000	0.000000000115544000	0.00000000
70200.1612	0.115140000	0.000000000127260000	0.00000000
70206.0296	0.232300000	0.000000000740532000	0.00000000
70211.8459	0.0909000000	0.000000000504192000	0.00000000
70213.7450	0.0666600000	0.000000000129280000	0.00000000
70214.6120	0.179780000	0.000000000183012000	0.00000000
70215.5961	0.305020000	0.00000000164710800	0.00000000
70217.9622	0.0909000000	0.000000000126048000	0.00000000
70220.7964	0.127260000	0.000000000132108000	0.00000000
70224.3956	0.418140000	0.00000000227775200	0.00000000
70224.9976	0.224220000	0.000000000146652000	0.00000000
70226.8287	0.183820000	0.000000000178568000	0.00000000
70234.1622	0.502980000	0.00000000270437600	0.00000000
70234.5622	0.139380000	0.000000000750228000	0.00000000
70234.7282	0.422180000	0.00000000238400400	0.00000000
70237.7784	0.191900000	0.000000000202000000	0.00000000
70238.3944	0.353500000	0.00000000190970800	0.00000000
70239.3115	0.365620000	0.00000000199293200	0.00000000
70242.9297	0.284820000	0.00000000161761600	0.00000000
70244.6118	0.458540000	0.00000000258075200	0.00000000
70245.9778	0.107060000	0.000000000140188000	0.00000000
70246.4789	0.111100000	0.000000000356328000	0.00000000
70247.8279	0.216140000	0.000000000767600000	0.00000000
70252.3952	0.103020000	0.000000000136148000	0.00000000
70252.6612	0.280780000	0.00000000148470000	0.00000000
70256.2454	0.204020000	0.00000000115422800	0.00000000
70258.7816	0.401980000	0.00000000232744400	0.00000000
70259.1786	0.276740000	0.00000000157196400	0.00000000
70259.6786	0.288860000	0.00000000122977600	0.00000000
70260.1457	0.401980000	0.00000000208342800	0.00000000
70261.0787	0.0949400000	0.000000000494900000	0.00000000
70263.2458	0.147460000	0.000000000751440000	0.00000000
70266.1780	0.179780000	0.00000000107787200	0.00000000
70266.4780	0.507020000	0.00000000278962000	0.00000000
70267.8451	0.115140000	0.000000000575296000	0.00000000
70271.3783	0.0949400000	0.000000000585396000	0.00000000
70272.0613	0.252500000	0.00000000123300800	0.00000000
70273.8284	0.325220000	0.000000000866984000	0.00000000
70274.9115	0.139380000	0.000000000137360000	0.00000000
70279.4448	0.0828200000	0.000000000129280000	0.00000000
70279.7448	0.325220000	0.00000000191172800	0.00000000
70281.1108	0.0949400000	0.000000000492476000	0.00000000
70283.6290	0.135340000	0.000000000168872000	0.00000000
70287.1782	0.115140000	0.000000000761944000	0.00000000
70289.0283	0.183820000	0.000000000653268000	0.00000000
70290.0284	0.147460000	0.000000000152308000	0.00000000
70290.4294	0.0585800000	0.000000000143016000	0.00000000
70297.0448	0.171700000	0.000000000155944000	0.00000000
70301.3330	0.103020000	0.000000000143420000	0.00000000
70311.4936	0.369660000	0.00000000204222000	0.00000000
70314.6608	0.115140000	0.000000000394708000	0.00000000
70317.3779	0.349460000	0.00000000175578400	0.00000000
70318.8640	0.0949400000	0.000000000591456000	0.00000000
70319.4990	0.147460000	0.000000000159984000	0.00000000
70319.8791	0.300980000	0.00000000185436000	0.00000000
70320.9281	0.111100000	0.000000000524392000	0.00000000
70322.7442	0.155540000	0.000000000138572000	0.00000000
70323.2623	0.349460000	0.00000000206484400	0.00000000
70324.2793	0.325220000	0.00000000185718800	0.00000000
70327.5955	0.135340000	0.000000000360368000	0.00000000
70330.7287	0.0868600000	0.000000000513080000	0.00000000
70330.8777	0.151500000	0.000000000144228000	0.00000000
70331.5447	0.0949400000	0.000000000575700000	0.00000000
70333.2448	0.0989800000	0.000000000133724000	0.00000000
70333.7479	0.365620000	0.00000000191253600	0.00000000
70334.2949	0.139380000	0.000000000726796000	0.00000000
70338.8452	0.103020000	0.000000000137360000	0.00000000
70340.5773	0.256540000	0.00000000142773600	0.00000000
70341.5113	0.414100000	0.00000000205595600	0.00000000
70345.5445	0.0787800000	0.000000000130088000	0.00000000
70346.0786	0.539340000	0.00000000293910000	0.00000000
70348.6447	0.179780000	0.000000000856884000	0.00000000
70348.7887	0.204020000	0.00000000115665200	0.00000000
70350.8268	0.224220000	0.000000000904556000	0.00000000
70351.5099	0.115140000	0.000000000717100000	0.00000000
70352.0109	0.131300000	0.000000000735280000	0.00000000
70353.5610	0.115140000	0.000000000134936000	0.00000000
70354.2430	0.260580000	0.00000000135501600	0.00000000
70357.3622	0.216140000	0.000000000154328000	0.00000000
70368.1608	0.175740000	0.000000000722352000	0.00000000
70371.0940	0.191900000	0.00000000117806400	0.00000000
70371.9120	0.721140000	0.00000000386062400	0.00000000
70373.4271	0.0868600000	0.000000000488436000	0.00000000
70373.7271	0.183820000	0.000000000492072000	0.00000000
70374.0612	0.155540000	0.000000000336936000	0.00000000
70376.6443	0.163620000	0.000000000846380000	0.00000000
70379.8945	0.159580000	0.000000000125240000	0.00000000
70380.2435	0.115140000	0.000000000121604000	0.00000000
70380.4785	0.325220000	0.00000000208262000	0.00000000
70381.6446	0.183820000	0.000000000151500000	0.00000000
70382.1286	0.397940000	0.00000000219250800	0.00000000
70383.1937	0.502980000	0.00000000279648800	0.00000000
70385.0938	0.147460000	0.000000000138976000	0.00000000
70385.2608	0.248460000	0.000000000170892000	0.00000000
70391.2441	0.0747400000	0.000000000139784000	0.00000000
70391.6782	0.0666600000	0.000000000105444000	0.00000000
70392.1442	0.143420000	0.000000000812040000	0.00000000
70392.9772	0.127260000	0.000000000720736000	0.00000000
70393.7953	0.123220000	0.000000000156752000	0.00000000
70396.6505	0.264620000	0.00000000149318400	0.00000000
70398.5446	0.179780000	0.000000000154328000	0.00000000
70399.6436	0.0909000000	0.000000000143420000	0.00000000
70399.9436	0.139380000	0.000000000551056000	0.00000000
70401.8448	0.377740000	0.00000000227815600	0.00000000
70402.3108	0.131300000	0.000000000137360000	0.00000000
70403.8429	0.0909000000	0.000000000587012000	0.00000000
70404.0269	0.341380000	0.00000000186405600	0.00000000
70405.0109	0.135340000	0.000000000731240000	0.00000000
70406.9620	0.0989800000	0.000000000646804000	0.00000000
70407.9271	0.434300000	0.00000000250884000	0.00000000
70409.1102	0.527220000	0.00000000310070000	0.00000000
70409.2532	0.0909000000	0.000000000119584000	0.00000000
70410.6093	0.107060000	0.000000000140996000	0.00000000
70411.0953	0.103020000	0.000000000155540000	0.00000000
70416.7606	0.127260000	0.000000000152712000	0.00000000
70419.2438	0.385820000	0.00000000200141600	0.00000000
70420.3608	0.123220000	0.000000000152308000	0.00000000
70426.0271	0.389860000	0.00000000230764800	0.00000000
70428.7263	0.232300000	0.000000000411676000	0.00000000
70430.7594	0.0828200000	0.000000000364004000	0.00000000
70431.1764	0.292900000	0.00000000167740800	0.00000000
70432.1445	0.628220000	0.00000000346470400	0.00000000
70435.2267	0.365620000	0.00000000194768400	0.00000000
70436.4267	0.321180000	0.00000000185718800	0.00000000
70437.1098	0.232300000	0.00000000124149200	0.00000000
70440.7600	0.0585800000	0.000000000143016000	0.00000000
70440.9930	0.204020000	0.00000000112594800	0.00000000
70441.3780	0.111100000	0.000000000124028000	0.00000000
70442.0591	0.337340000	0.000000000178164000	0.00000000
70442.2111	0.446420000	0.00000000259408400	0.00000000
70442.7111	0.204020000	0.000000000829412000	0.00000000
70443.7762	0.502980000	0.00000000286274400	0.00000000
70444.7602	0.313100000	0.00000000148470000	0.00000000
70445.4422	0.155540000	0.000000000165640000	0.00000000
70449.7265	0.228260000	0.000000000852844000	0.00000000
70455.0438	0.337340000	0.00000000171376800	0.00000000
70455.7268	0.236340000	0.00000000140107200	0.00000000
70457.6599	0.103020000	0.000000000559944000	0.00000000
70458.3450	0.143420000	0.000000000135744000	0.00000000
70459.5431	0.361580000	0.00000000208868000	0.00000000
70461.3102	0.696900000	0.00000000387314800	0.00000000
70464.6793	0.0868600000	0.000000000188264000	0.00000000
70466.2934	0.248460000	0.00000000139582000	0.00000000
70467.8775	0.171700000	0.000000000132512000	0.00000000
70468.3446	0.0868600000	0.000000000132108000	0.00000000
70468.8936	0.0949400000	0.000000000140188000	0.00000000
70471.1437	0.357540000	0.00000000205999600	0.00000000
70476.4930	0.0868600000	0.000000000592668000	0.00000000
70477.7941	0.805980000	0.00000000430664000	0.00000000
70482.3434	0.357540000	0.00000000217069200	0.00000000
70482.9264	0.187860000	0.000000000173316000	0.00000000
70483.0934	0.0828200000	0.000000000505808000	0.00000000
70487.6267	0.131300000	0.000000000565196000	0.00000000
70487.8437	0.175740000	0.000000000131704000	0.00000000
70488.1107	0.527220000	0.00000000292132400	0.00000000
70488.2767	0.478740000	0.00000000253308000	0.00000000
70488.6097	0.175740000	0.000000000166852000	0.00000000
70491.0429	0.135340000	0.000000000771640000	0.00000000
70492.1429	0.361580000	0.00000000211049600	0.00000000
70492.8250	0.103020000	0.000000000113524000	0.00000000
70497.7262	0.139380000	0.000000000751844000	0.00000000
70500.9094	0.111100000	0.000000000131300000	0.00000000
70506.6267	0.256540000	0.00000000118978000	0.00000000
70507.9918	0.131300000	0.000000000139784000	0.00000000
70508.5599	0.272700000	0.00000000170892000	0.00000000
70508.7939	0.349460000	0.00000000194283600	0.00000000
70513.3441	0.446420000	0.00000000230482000	0.00000000
70514.7092	0.474700000	0.00000000275124000	0.00000000
70515.1102	0.155540000	0.000000000123624000	0.00000000
70517.1584	0.163620000	0.000000000134532000	0.00000000
70518.4604	0.115140000	0.000000000139380000	0.00000000
70524.0267	0.135340000	0.000000000287244000	0.00000000
70526.6759	0.0949400000	0.000000000228664000	0.00000000
70527.1939	0.204020000	0.00000000105646000	0.00000000
70528.4260	0.115140000	0.000000000627816000	0.00000000
70530.3091	0.183820000	0.00000000102737200	0.00000000
70530.8761	0.147460000	0.000000000129684000	0.00000000
70531.8432	0.0949400000	0.000000000104636000	0.00000000
70535.9084	0.317140000	0.00000000181396000	0.00000000
70536.4095	0.814060000	0.00000000710393600	0.00000000
70537.9145	0.426220000	0.00000000245753200	0.00000000
70539.9097	0.103020000	0.000000000149884000	0.00000000
70541.2297	0.490860000	0.00000000284779600	0.00000000
70543.7589	0.131300000	0.000000000130492000	0.00000000
70546.0090	0.175740000	0.000000000149076000	0.00000000
70547.0921	0.535300000	0.00000000304696800	0.00000000
70548.0421	0.333300000	0.00000000178042800	0.00000000
70548.3771	0.195940000	0.000000000144228000	0.00000000
70550.0092	0.240380000	0.000000000714676000	0.00000000
70551.5593	0.119180000	0.000000000126048000	0.00000000
70552.2094	0.159580000	0.000000000133724000	0.00000000
70553.3594	0.434300000	0.00000000228381200	0.00000000
70556.2256	0.300980000	0.00000000198687200	0.00000000
70564.1420	0.191900000	0.000000000162004000	0.00000000
70565.0261	0.171700000	0.000000000170084000	0.00000000
70566.2092	0.111100000	0.000000000610848000	0.00000000
70567.2592	0.406020000	0.00000000229795200	0.00000000
70568.2113	0.167660000	0.000000000156752000	0.00000000
70569.4253	0.115140000	0.000000000139380000	0.00000000
70569.9774	0.199980000	0.000000000112312000	0.00000000
70570.1184	0.0949400000	0.000000000151500000	0.00000000
70572.6265	0.0868600000	0.000000000559136000	0.00000000
70575.8597	0.365620000	0.00000000195172400	0.00000000
70579.1929	0.147460000	0.000000000186244000	0.00000000
70580.1260	0.0868600000	0.000000000145036000	0.00000000
70585.9103	0.0949400000	0.000000000566812000	0.00000000
70586.5093	0.187860000	0.000000000165236000	0.00000000
70587.0093	0.389860000	0.00000000189678000	0.00000000
70589.3765	0.204020000	0.00000000119341600	0.00000000
70591.8926	0.143420000	0.000000000134936000	0.00000000
70593.4257	0.337340000	0.00000000187173200	0.00000000
70595.1928	0.0909000000	0.000000000118776000	0.00000000
70599.2090	0.107060000	0.000000000610040000	0.00000000
70603.2253	0.123220000	0.000000000760328000	0.00000000
70604.5754	0.0787800000	0.000000000126452000	0.00000000
70605.8594	0.365620000	0.00000000201798000	0.00000000
70606.9585	0.175740000	0.00000000104353200	0.00000000
70612.2088	0.151500000	0.000000000820120000	0.00000000
70614.2239	0.309060000	0.00000000178689200	0.00000000
70615.3080	0.159580000	0.000000000113928000	0.00000000
70620.0072	0.103020000	0.000000000133724000	0.00000000
70626.6256	0.450460000	0.00000000275447200	0.00000000
70632.6590	0.288860000	0.000000000129684000	0.00000000
70633.3420	0.300980000	0.00000000187617600	0.00000000
70634.6921	0.252500000	0.000000000906172000	0.00000000
70636.6422	0.268660000	0.00000000124876400	0.00000000
70636.8922	0.0949400000	0.000000000140996000	0.00000000
70639.8754	0.208060000	0.000000000147864000	0.00000000
70641.0754	0.373700000	0.00000000197838800	0.00000000
70644.9247	0.0949400000	0.000000000606808000	0.00000000
70646.9748	0.305020000	0.00000000162408000	0.00000000
70649.1579	0.119180000	0.000000000153116000	0.00000000
70649.3419	0.296940000	0.00000000173720000	0.00000000
70650.4750	0.317140000	0.00000000177436800	0.00000000
70653.9752	0.252500000	0.00000000147298400	0.00000000
70655.6923	0.220180000	0.00000000112271600	0.00000000
70657.5424	0.426220000	0.00000000237107600	0.00000000
70657.7754	0.179780000	0.000000000942128000	0.00000000
70661.1416	0.131300000	0.000000000108272000	0.00000000
70661.7086	0.139380000	0.000000000156348000	0.00000000
70663.3417	0.195940000	0.000000000709424000	0.00000000
70664.3918	0.422180000	0.00000000166448000	0.00000000
70665.2118	0.204020000	0.000000000862944000	0.00000000
70665.8909	0.353500000	0.00000000195818800	0.00000000
70669.9251	0.119180000	0.000000000150692000	0.00000000
70673.2913	0.127260000	0.000000000148672000	0.00000000
70673.8083	0.212100000	0.00000000113604800	0.00000000
70675.3414	0.123220000	0.000000000664580000	0.00000000
70677.1745	0.155540000	0.000000000166044000	0.00000000
70679.2096	0.0949400000	0.000000000530856000	0.00000000
70679.6926	0.224220000	0.000000000132916000	0.00000000
70680.3737	0.139380000	0.000000000150288000	0.00000000
70681.6918	0.111100000	0.000000000574084000	0.00000000
70682.1418	0.183820000	0.000000000964752000	0.00000000
70684.3089	0.143420000	0.000000000139380000	0.00000000
70686.6610	0.0989800000	0.000000000129280000	0.00000000
70687.5251	0.143420000	0.000000000134532000	0.00000000
70687.9091	0.111100000	0.000000000127260000	0.00000000
70689.4112	0.337340000	0.00000000143420000	0.00000000
70689.6422	0.389860000	0.00000000226603600	0.00000000
70691.8753	0.208060000	0.000000000141804000	0.00000000
70692.8594	0.195940000	0.000000000145036000	0.00000000
70693.4084	0.111100000	0.000000000128472000	0.00000000
70695.2745	0.111100000	0.000000000130088000	0.00000000
70696.1416	0.0828200000	0.000000000498132000	0.00000000
70697.1746	0.191900000	0.00000000114412800	0.00000000
70697.7587	0.111100000	0.000000000657308000	0.00000000
70698.3087	0.0909000000	0.000000000582972000	0.00000000
70699.3418	0.296940000	0.00000000180143600	0.00000000
70700.6418	0.119180000	0.000000000151096000	0.00000000
70706.2242	0.155540000	0.000000000124432000	0.00000000
70713.6246	0.175740000	0.000000000170488000	0.00000000
70714.7917	0.284820000	0.00000000155944000	0.00000000
70714.9747	0.163620000	0.000000000494900000	0.00000000
70715.2757	0.163620000	0.000000000418948000	0.00000000
70719.8579	0.430260000	0.00000000211534400	0.00000000
70725.4743	0.0868600000	0.000000000205636000	0.00000000
70726.1573	0.179780000	0.000000000585396000	0.00000000
70726.3413	0.127260000	0.000000000147864000	0.00000000
70728.0074	0.147460000	0.000000000945764000	0.00000000
70728.5754	0.147460000	0.000000000654076000	0.00000000
70730.5746	0.143420000	0.000000000146652000	0.00000000
70733.0747	0.143420000	0.000000000132512000	0.00000000
70735.8069	0.397940000	0.00000000225593600	0.00000000
70736.2579	0.357540000	0.00000000210686000	0.00000000
70736.8419	0.111100000	0.000000000134532000	0.00000000
70737.8410	0.119180000	0.000000000550248000	0.00000000
70739.0580	0.139380000	0.000000000459348000	0.00000000
70742.6412	0.155540000	0.000000000146248000	0.00000000
70743.1573	0.103020000	0.000000000133320000	0.00000000
70746.8075	0.0949400000	0.000000000563176000	0.00000000
70750.0247	0.313100000	0.00000000183820000	0.00000000
70751.2087	0.0949400000	0.000000000124836000	0.00000000
70754.5739	0.260580000	0.00000000141359600	0.00000000
70756.1410	0.0949400000	0.000000000138976000	0.00000000
70760.5573	0.454500000	0.00000000284375600	0.00000000
70765.4736	0.212100000	0.00000000115422800	0.00000000
70767.2077	0.111100000	0.000000000133320000	0.00000000
70767.7407	0.155540000	0.000000000629432000	0.00000000
70769.6588	0.103020000	0.000000000114736000	0.00000000
70770.6408	0.313100000	0.00000000180103200	0.00000000
70777.4072	0.676700000	0.00000000395960400	0.00000000
70780.3574	0.183820000	0.000000000149884000	0.00000000
70782.1745	0.539340000	0.00000000297586400	0.00000000
70783.5236	0.486820000	0.00000000277224800	0.00000000
70786.9228	0.0989800000	0.000000000128068000	0.00000000
70787.5908	0.195940000	0.000000000997880000	0.00000000
70793.4572	0.123220000	0.0000000000836280000	0.00000000
70794.1392	0.353500000	0.00000000203777600	0.00000000
70795.2233	0.127260000	0.000000000119988000	0.00000000
70796.9404	0.305020000	0.00000000172790800	0.00000000
70799.6735	0.426220000	0.00000000244541200	0.00000000
70800.2905	0.0909000000	0.000000000115948000	0.00000000
70800.4736	0.280780000	0.000000000166448000	0.00000000
70800.7756	0.127260000	0.000000000132916000	0.00000000
70801.2236	0.111100000	0.000000000120392000	0.00000000
70803.8237	0.115140000	0.0000000000909000000	0.00000000
70804.7398	0.163620000	0.000000000835472000	0.00000000
70805.7409	0.199980000	0.000000000130492000	0.00000000
70810.4401	0.103020000	0.000000000101404000	0.00000000
70813.1743	0.179780000	0.000000000334916000	0.00000000
70814.1573	0.0909000000	0.000000000557924000	0.00000000
70818.0236	0.187860000	0.000000000140996000	0.00000000
70821.2907	0.147460000	0.000000000542168000	0.00000000
70822.2738	0.175740000	0.000000000975660000	0.00000000
70823.4569	0.575700000	0.00000000304818000	0.00000000
70826.0730	0.131300000	0.000000000712252000	0.00000000
70826.2400	0.373700000	0.00000000201919200	0.00000000
70827.0901	0.381780000	0.00000000141642400	0.00000000
70828.4562	0.143420000	0.000000000131704000	0.00000000
70828.7912	0.183820000	0.000000000709828000	0.00000000
70831.2233	0.103020000	0.0000000000913040000	0.00000000
70833.6735	0.183820000	0.000000000154732000	0.00000000
70835.4406	0.123220000	0.000000000151904000	0.00000000
70835.7066	0.103020000	0.000000000128068000	0.00000000
70836.0916	0.143420000	0.000000000911828000	0.00000000
70837.0236	0.591860000	0.00000000319119600	0.00000000
70838.5067	0.236340000	0.00000000113928000	0.00000000
70839.1568	0.179780000	0.000000000135744000	0.00000000
70842.1899	0.406020000	0.00000000224381600	0.00000000
70849.4064	0.183820000	0.000000000880720000	0.00000000
70850.2264	0.127260000	0.000000000129684000	0.00000000
70855.5077	0.115140000	0.000000000119180000	0.00000000
70856.1887	0.317140000	0.00000000180184000	0.00000000
70856.4228	0.442380000	0.00000000282396000	0.00000000
70861.1730	0.232300000	0.00000000141278800	0.00000000
70862.3061	0.268660000	0.00000000124391600	0.00000000
70862.6731	0.171700000	0.000000000151096000	0.00000000
70863.6242	0.155540000	0.000000000155944000	0.00000000
70863.9402	0.313100000	0.00000000158893200	0.00000000
70865.9723	0.228260000	0.000000000120796000	0.00000000
70867.4744	0.0909000000	0.000000000578932000	0.00000000
70868.5234	0.123220000	0.000000000140188000	0.00000000
70868.8745	0.155540000	0.000000000341784000	0.00000000
70869.1735	0.426220000	0.00000000247288400	0.00000000
70870.4566	0.204020000	0.00000000103343200	0.00000000
70873.5237	0.450460000	0.00000000230482000	0.00000000
70873.7067	0.123220000	0.000000000141804000	0.00000000
70874.9898	0.349460000	0.00000000172750400	0.00000000
70882.2402	0.103020000	0.000000000113928000	0.00000000
70883.4403	0.171700000	0.000000000426220000	0.00000000
70883.9563	0.115140000	0.000000000161600000	0.00000000
70887.9236	0.183820000	0.000000000150288000	0.00000000
70888.3396	0.204020000	0.000000000153924000	0.00000000
70888.4906	0.147460000	0.000000000656904000	0.00000000
70889.1726	0.296940000	0.00000000173800800	0.00000000
70890.0567	0.288860000	0.00000000164953200	0.00000000
70890.7387	0.688820000	0.00000000392486000	0.00000000
70893.2559	0.535300000	0.00000000318473200	0.00000000
70893.8409	0.814060000	0.00000000598324000	0.00000000
70896.6741	0.0909000000	0.000000000509848000	0.00000000
70897.6561	0.696900000	0.00000000436198800	0.00000000
70898.6732	0.333300000	0.00000000192748400	0.00000000
70899.5222	0.107060000	0.000000000148268000	0.00000000
70899.7902	0.111100000	0.000000000560752000	0.00000000
70903.1554	0.119180000	0.000000000667408000	0.00000000
70904.0405	0.240380000	0.000000000270680000	0.00000000
70904.9065	0.0949400000	0.000000000124836000	0.00000000
70908.1227	0.406020000	0.00000000251045600	0.00000000
70910.4228	0.224220000	0.00000000101363600	0.00000000
70914.4881	0.0868600000	0.000000000516312000	0.00000000
70916.5222	0.171700000	0.000000000881528000	0.00000000
70924.3566	0.0909000000	0.000000000115140000	0.00000000
70925.0387	0.280780000	0.00000000178042800	0.00000000
70927.0398	0.313100000	0.00000000165397600	0.00000000
70927.6398	0.814060000	0.00000000540754000	0.00000000
70929.0049	0.135340000	0.000000000169680000	0.00000000
70930.1230	0.187860000	0.00000000105444000	0.00000000
70933.1231	0.159580000	0.000000000752248000	0.00000000
70933.9422	0.0747400000	0.000000000117160000	0.00000000
70934.4222	0.0989800000	0.000000000597920000	0.00000000
70937.8214	0.163620000	0.000000000203616000	0.00000000
70938.1554	0.123220000	0.000000000138168000	0.00000000
70938.4894	0.167660000	0.00000000103464400	0.00000000
70943.7728	0.393900000	0.00000000215695600	0.00000000
70944.5898	0.329260000	0.00000000198808400	0.00000000
70948.1390	0.248460000	0.00000000119947600	0.00000000
70959.4546	0.167660000	0.000000000162004000	0.00000000
70959.9237	0.123220000	0.000000000144632000	0.00000000
70963.6729	0.337340000	0.00000000198121600	0.00000000
70964.0559	0.123220000	0.000000000699728000	0.00000000
70964.2389	0.159580000	0.000000000140188000	0.00000000
